0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.272459937097709e-13,1.4657565201788338e-13,1.688416360948097e-13,1.9448999671305593e-13,2.2403454323436464e-13,2.5806713666761896e-13,2.972695463223845e-13,3.4242710758066096e-13,3.944444543905487e-13,4.543636416483352e-13,5.23385020511738e-13,6.028912848358733e-13,6.944751704503557e-13,7.999713621724443e-13,9.214932477442462e-13,1.061475254979431e-12,1.222721620252569e-12,1.408462565302136e-12,1.6224190077277764e-12,1.8688771015165233e-12,2.1527741008559715e-12,2.4797972673299747e-12,2.8564978018883303e-12,3.290422083970749e-12,3.790262846876737e-12,4.366033317852558e-12,5.029267811414811e-12,5.7932527943634085e-12,6.673293051371253e-12,7.687018283201494e-12,8.854736279584185e-12,1.0199839741805557e-11,1.1749274904819828e-11,1.3534081346712614e-11,1.559001379942972e-11,1.7958258417402308e-11,2.0686257852959518e-11,2.3828661667127816e-11,2.7448421115238676e-11,3.161805023900425e-11,3.642107852830874e-11,4.1953724253649887e-11,4.832682199082103e-11,5.5668042951617425e-11,6.412445260008454e-11,7.386545679060959e-11,8.508619544735448e-11,9.801145177004812e-11,1.1290015527860973e-10,1.30050568905352e-10,1.498062640469198e-10,1.7256300327319775e-10,1.9877666857334527e-10,2.2897239396420754e-10,2.6375508541313236e-10,3.038215388190559e-10,3.499743988093846e-10,4.0313823798692506e-10,4.6437807873975263e-10,5.349207286583882e-10,6.161793569691302e-10,7.097818043191979e-10,8.17603193038897e-10,9.418034911568115e-10,1.0848707826816906e-09,1.2496711109774616e-09,1.4395058937354128e-09,1.6581780597281963e-09,1.910068232252294e-09,2.2002224854292462e-09,2.5344534313730378e-09,2.9194566632862014e-09,3.3629448871699186e-09,3.873802429186325e-09,4.462263213893597e-09,5.1401157787622095e-09,5.9209394319942975e-09,6.820376284556612e-09,7.856444605999656e-09,9.049899781468396e-09,1.0424650100896439e-08,1.2008235709819901e-08,1.3832380316553191e-08,1.5933626707985182e-08,1.835406880517887e-08,2.1142194923922463e-08,2.4353859133131668e-08,2.8053400170164702e-08,3.2314930328095306e-08,3.722382013500938e-08,4.2878408567659736e-08,4.939197305990563e-08,5.689499877079034e-08,6.553779257212825e-08,7.549349412118146e-08,8.696154433874879e-08,1.0017168077611105e-07,1.1538853990935785e-07,1.3291695855809863e-07,1.5310808063099965e-07
6.003890656268422e-14,6.915928446390425e-14,7.966511886030884e-14,9.176687139294414e-14,1.0570697446664527e-13,1.2176468785827779e-13,1.4026169308158492e-13,1.6156853757971676e-13,1.8611205784080123e-13,2.1438393014263214e-13,2.4695052022215356e-13,2.8446422918647977e-13,3.2767656295627175e-13,3.7745318705940954e-13,4.347912683651973e-13,5.008394511631512e-13,5.769208677638768e-13,6.645596445895814e-13,7.655114347463427e-13,8.817985887321079e-13,1.0157506678493832e-12,1.17005111192111e-12,1.3477909961963477e-12,1.552530954348961e-12,1.7883725080624826e-12,2.060040232134927e-12,2.372976401103488e-12,2.733450013429269e-12,3.1486823773055503e-12,3.626991773929153e-12,4.1779600962505e-12,4.812624801448608e-12,5.5437000224833106e-12,6.385831268215801e-12,7.355888814462887e-12,8.47330566343923e-12,9.760466841873237e-12,1.124315783654135e-11,1.2951081150655353e-11,1.4918451329191552e-11,1.718468037320536e-11,1.979516727392328e-11,2.2802207483217435e-11,2.6266040539734553e-11,3.0256056837600224e-11,3.485218771269543e-11,4.014650669387429e-11,4.624507399672336e-11,5.327006121030035e-11,6.136219874035052e-11,7.068359503822378e-11,8.142098409264208e-11,9.378946624077736e-11,1.0803681723769319e-10,1.2444845190702359e-10,1.4335314180887678e-10,1.6512960146606768e-10,1.902140750894508e-10,2.1910907578596662e-10,2.5239345232051744e-10,2.9073398509743196e-10,3.348987436619113e-10,3.857724733100596e-10,4.4437431904491984e-10,5.118782419395779e-10,5.896365369049754e-10,6.79206922989963e-10,7.82383748909099e-10,9.012339389333641e-10,1.0381383992418757e-09,1.195839714221162e-09,1.3774970882040957e-09,1.5867496332872552e-09,1.827789271061017e-09,2.1054447086807464e-09,2.4252781715577577e-09,2.793696830500065e-09,3.2180811555043734e-09,3.7069327674895406e-09,4.270044749860876e-09,4.9186978317285734e-09,5.665886372886286e-09,6.526578677669431e-09,7.518016852517648e-09,8.660062214238456e-09,9.97559316847841e-09,1.1490963529035562e-08,1.3236530459447976e-08,1.524726261302469e-08,1.756344065408781e-08,2.0231464193851798e-08,2.330478130615268e-08,2.6844959243861957e-08,3.0922917805469916e-08,3.5620350059666526e-08,4.10313588890614e-08,4.726434213765071e-08,5.4444164126878336e-08,6.271465704191421e-08,7.22415022980063e-08
3.435155340624415e-13,3.956982213390304e-13,4.558078655692191e-13,5.250486333037116e-13,6.048076133785452e-13,6.966826042361677e-13,8.025141223569408e-13,9.244222730212011e-13,1.0648492220272799e-12,1.2266081191945503e-12,1.4129394537280894e-12,1.6275759704023097e-12,1.8748174470190834e-12,2.159616831144481e-12,2.4876794616873785e-12,2.86557736300916e-12,3.3008809011996616e-12,3.802310439967649e-12,4.379911034243178e-12,5.045253661099898e-12,5.811667019222989e-12,6.694504540523133e-12,7.711451962895962e-12,8.882881625681154e-12,1.0232260585363434e-11,1.1786620727229773e-11,1.3577100290651781e-11,1.56395676562795e-11,1.8015339891372546e-11,2.0752010447767425e-11,2.390440259361871e-11,2.753566767885285e-11,3.1718550235705424e-11,3.653684525789132e-11,4.208707685184044e-11,4.848043188814039e-11,5.584498738970599e-11,6.432827627757443e-11,7.410024287348534e-11,8.535664736634171e-11,9.832298744366201e-11,1.1325901564942004e-10,1.3046394296375146e-10,1.5028243284697926e-10,1.7311150582565102e-10,1.9940849293901227e-10,2.2970019737599706e-10,2.645934478362913e-10,3.047872550292021e-10,3.5108681483946715e-10,4.0441963868309386e-10,4.658541341899989e-10,5.366210084371589e-10,6.181379224997223e-10,7.120378912206161e-10,8.20201997126505e-10,9.447970738426173e-10,1.0883191139120032e-09,1.2536432706008836e-09,1.4440814553680255e-09,1.6634486848386265e-09,1.9161395064007445e-09,2.2072160334455204e-09,2.542509353846646e-09,2.928736343178272e-09,3.373634222771321e-09,3.886115558187366e-09,4.476446803168904e-09,5.15645396580739e-09,5.9397595170053925e-09,6.842055287180672e-09,7.8814168181069e-09,9.078665467249402e-09,1.0457785518571826e-08,1.2046404655725845e-08,1.3876347422863487e-08,1.5984272760461058e-08,1.8412408387804268e-08,2.120939674389705e-08,2.4431269433388638e-08,2.814256969843245e-08,3.241764540277008e-08,3.734213843017603e-08,4.3014700334135706e-08,4.954896860808341e-08,5.707584316649321e-08,6.574610864119328e-08,7.573345502493043e-08,8.723795717423718e-08,1.0049008287590695e-07,1.1575530977000942e-07,1.3333944361949967e-07,1.535947444664361e-07,1.7692698339908055e-07,2.038035712969256e-07,2.3476292239545872e-07,2.7042524024939806e-07,3.115049421678156e-07,3.588249710178075e-07,4.133332811027005e-07
4.49425313712673e-14,5.176965220691147e-14,5.963386591388147e-14,6.869271498331661e-14,7.91276738387782e-14,9.114778428334122e-14,1.0499384319940503e-13,1.2094322639278864e-13,1.3931544521631893e-13,1.6047854728785494e-13,1.848564895272923e-13,2.1293763121533386e-13,2.4528451721411384e-13,2.825451473352736e-13,3.2546595761290897e-13,3.749067735330504e-13,4.3185803477526875e-13,4.974606365267926e-13,5.730287848468974e-13,6.600763239393047e-13,7.603470627424713e-13,8.758497083653369e-13,1.008898106184262e-12,1.1621575927243578e-12,1.3386983899048005e-12,1.5420571102862124e-12,1.7763076054445468e-12,2.0461425767652033e-12,2.3569675835529506e-12,2.7150093317064522e-12,3.1274404122866545e-12,3.602522988845938e-12,4.1497743119826156e-12,4.780157376846426e-12,5.506300543005299e-12,6.342750516281708e-12,7.306263760501947e-12,8.416142176961704e-12,9.694619776218895e-12,1.1167308088346042e-11,1.2863709234471683e-11,1.481780693788849e-11,1.7068747314355312e-11,1.9661623079752883e-11,2.264837688499538e-11,2.6088841874556006e-11,3.0051940313943856e-11,3.46170642980377e-11,3.987566619977794e-11,4.593309072041248e-11,5.2910685242454595e-11,6.094823076170668e-11,7.020674209680513e-11,8.087169347242392e-11,9.315673409370975e-11,1.0730796814543349e-10,1.2360888495637889e-10,1.4238603809412952e-10,1.6401558715862024e-10,1.8893083332512615e-10,2.1763089959496303e-10,2.5069072964393683e-10,2.8877260557380816e-10,3.326394152999874e-10,3.831699353588315e-10,4.4137643529250375e-10,5.084249562771122e-10,5.856586702325325e-10,6.746247873630941e-10,7.771055511634438e-10,8.951539418073825e-10,1.031134803159782e-09,1.1877722173022053e-09,1.3682040756182118e-09,1.5760449396519246e-09,1.815458451020985e-09,2.0912407409597213e-09,2.408916510422094e-09,2.774849705501184e-09,3.196371005307628e-09,3.6819246762505133e-09,4.24123773462828e-09,4.885514806335756e-09,5.62766258727955e-09,6.482548401080306e-09,7.467298033705179e-09,8.601638811502708e-09,9.908294795465373e-09,1.141344200858106e-08,1.3147232815767704e-08,1.51443999612075e-08,1.7444952363660513e-08,2.0094976608510022e-08,2.3147560192697135e-08,2.6663855017757248e-08,3.071430243573919e-08,3.538004438914802e-08,4.075454891404441e-08,4.694548256973598e-08,5.407686730513423e-08
1.857249322839079e-13,2.1393799719606164e-13,2.4643684658501625e-13,2.838725245198513e-13,3.2699497373852154e-13,3.766680591266046e-13,4.3388687337944397e-13,4.997976715294356e-13,5.757208336832876e-13,6.631773159780591e-13,7.639191196436868e-13,8.79964388553498e-13,1.0136378383663294e-12,1.1676173271703887e-12,1.3449875005710043e-12,1.5493015858852978e-12,1.7846525733567429e-12,2.05575521035105e-12,2.3680404511095306e-12,2.7277642541562366e-12,3.1421329068792885e-12,3.619447387893001e-12,4.169269659168094e-12,4.8026142192327165e-12,5.5321687547978155e-12,6.372548311084364e-12,7.340588072604516e-12,8.45568061962555e-12,9.740164416519693e-12,1.12197713145222e-11,1.2924142033647028e-11,1.4887419950323248e-11,1.714893508600201e-11,1.9753991998964503e-11,2.2754777363037248e-11,2.621140541458834e-11,3.019312221107163e-11,3.477969282583108e-11,4.006299926860833e-11,4.614888114263158e-11,5.31592559118631e-11,6.123456125336977e-11,7.053656842205557e-11,8.125162298742709e-11,9.359437786353555e-11,1.0781209341526382e-10,1.2418959078427803e-10,1.4305495766380202e-10,1.6478612082505488e-10,1.8981841706168783e-10,2.1865331421969134e-10,2.518684570197313e-10,2.901292389181958e-10,3.3420213182414146e-10,3.8497004070414875e-10,4.434499906713287e-10,5.108135008810359e-10,5.884100533801428e-10,6.777941270574491e-10,7.807563382619027e-10,8.993593119234376e-10,1.0359790017767023e-09,1.1933522874488417e-09,1.3746318019159412e-09,1.5834490876774491e-09,1.8239873468458207e-09,2.101065242541829e-09,2.4202334303750518e-09,2.7878857538086943e-09,3.211387330967106e-09,3.699222098827704e-09,4.261162770525781e-09,4.908466610498774e-09,5.654100949400834e-09,6.5130029564909105e-09,7.502378873471386e-09,8.642048704279327e-09,9.954843265943864e-09,1.1467061554563632e-08,1.320899758874143e-08,1.5215547284643155e-08,1.752690752010884e-08,2.0189381392051117e-08,2.3256305798729283e-08,2.6789119929001574e-08,3.085859606342298e-08,3.554625734362427e-08,4.094601091191078e-08,4.7166029137496125e-08,5.433091661566492e-08,6.258420635099992e-08,7.20912351302985e-08,8.304245568704818e-08,9.565725200950405e-08,1.101883342238019e-07,1.269268010940763e-07,1.462079715558061e-07,1.6841810210452934e-07,1.9400212460826804e-07,2.2347255955397513e-07
2.9853823775772437e-13,3.438885231342906e-13,3.9612787035828653e-13,4.563027816235509e-13,5.256187309644796e-13,6.054643133178412e-13,6.974390620151074e-13,8.033854919689737e-13,9.254260104695088e-13,1.0660054350179541e-12,1.2279399699510274e-12,1.4144736229960471e-12,1.6293431919407008e-12,1.876853123284378e-12,2.1619617425022714e-12,2.4903805833586505e-12,2.8686888061171372e-12,3.304464996768978e-12,3.806438987591433e-12,4.3846667404324295e-12,5.05073179612932e-12,5.81797732566463e-12,6.7017734317011586e-12,7.719825055303857e-12,8.892526656092816e-12,1.0243370771076199e-11,1.1799418636754566e-11,1.3591842302391166e-11,1.565654909451395e-11,1.803490094244252e-11,2.0774542974970418e-11,2.393035798734159e-11,2.756556589920069e-11,3.17529902287762e-11,3.657651695436419e-11,4.213277498824256e-11,4.853307192767209e-11,5.590562386156389e-11,6.439812390215975e-11,7.418070089669717e-11,8.544932759043767e-11,9.842974651622678e-11,1.1338199225727849e-10,1.3060560067692757e-10,1.5044560947098783e-10,1.7329947025078426e-10,1.9962501062547796e-10,2.2994960578676003e-10,2.648807433287502e-10,3.0511819294639225e-10,3.5146802480588916e-10,4.04858757414891e-10,4.663599584800207e-10,5.372036713796591e-10,6.18809096484963e-10,7.128110217659149e-10,8.210925722280708e-10,9.458229342440128e-10,1.0895008105047958e-09,1.2550044761172746e-09,1.4456494386127508e-09,1.665254856960422e-09,1.91822005014668e-09,2.2096126280039976e-09,2.5452700097996524e-09,2.931916364289444e-09,3.377297313877073e-09,3.890335101385328e-09,4.481307327869335e-09,5.1620528420969035e-09,5.946208906245703e-09,6.8494843889185884e-09,7.88997445830756e-09,9.08852307970207e-09,1.0469140579194683e-08,1.205948463856832e-08,1.3891414357056237e-08,1.6001628479402226e-08,1.843240057573785e-08,2.1232425901013888e-08,2.4457796898980337e-08,2.8173126892825174e-08,3.2452844473179904e-08,3.738268451375256e-08,4.306140568385827e-08,4.960276886449003e-08,5.713781610121295e-08,6.581749574776686e-08,7.581568638944448e-08,8.733268012400205e-08,1.0059919498009235e-07,1.1588099685333325e-07,1.3348422355049266e-07,1.537615175974853e-07,1.7711909066870707e-07,2.0402486115825561e-07,2.350178279116474e-07,2.7071886790044674e-07,3.1184317414784165e-07,3.5921458307206694e-07
1.2444132979754732e-13,1.4334493779545496e-13,1.6512015119905746e-13,1.902031892532176e-13,2.1909653630635035e-13,2.523790079962095e-13,2.907173465676708e-13,3.3487957760978355e-13,3.8575039578522117e-13,4.4434888777196454e-13,5.118489474580294e-13,5.896027923633325e-13,6.791680523894131e-13,7.823389735613356e-13,9.011823618612627e-13,1.0380789872104874e-12,1.1957712770390947e-12,1.3774182548806174e-12,1.586658824567446e-12,1.827684667788829e-12,2.1053242153561454e-12,2.4251393743579236e-12,2.7935369489236766e-12,3.2178969866702786e-12,3.706720621973976e-12,4.269800377787849e-12,4.918416337632815e-12,5.665562117643174e-12,6.526205165527378e-12,7.517586600969738e-12,8.659566604126658e-12,9.975022271327435e-12,1.1490305908157328e-11,1.3235772940832264e-11,1.524639002142648e-11,1.7562435509024126e-11,2.0230306359417983e-11,2.3303447587643233e-11,2.684342292311474e-11,3.092114810562575e-11,3.561831152862155e-11,4.102901068926083e-11,4.726163722799655e-11,5.444104832036308e-11,6.271106792010198e-11,7.223736796061428e-11,8.321078723337257e-11,9.585115442983422e-11,1.1041169193322081e-10,1.2718408858059678e-10,1.4650434301704637e-10,1.687594947009032e-10,1.9439537740113546e-10,2.2392555051142592e-10,2.5794158710047903e-10,2.971249247973556e-10,3.4226051691867757e-10,3.942525573084574e-10,4.541425939036663e-10,5.231303938916181e-10,6.025979784473815e-10,6.941373085351698e-10,7.995821763987568e-10,9.210449416178891e-10,1.0609588476579993e-09,1.2221267666336939e-09,1.4077773487817588e-09,1.6216297014767927e-09,1.867967893493485e-09,2.151726777047094e-09,2.4785908468708015e-09,2.8551081167575363e-09,3.2888212948361983e-09,3.7884188853947326e-09,4.363909244248036e-09,5.02682107447292e-09,5.790434379008093e-09,6.670046496754322e-09,7.683278551631857e-09,8.850428453638486e-09,1.0194877523519829e-08,1.1743558886896712e-08,1.3527497021111494e-08,1.5582429263445945e-08,1.7949521731282267e-08,2.0676193996116683e-08,2.3817069031984258e-08,2.7435067468453986e-08,3.160266806918328e-08,3.6403359686990225e-08,4.193331378221928e-08,4.830331100968347e-08,5.5640960469180644e-08,6.409325607746195e-08,7.382952127302821e-08,8.504480104454014e-08,9.796376923478317e-08,1.1284522939456014e-07,1.299872993513759e-07,1.4973338335451788e-07
1.1776758621211483e-13,1.3565740053855646e-13,1.562648171096264e-13,1.800026608895896e-13,2.0734646817268594e-13,2.388440129230074e-13,2.7512628023957544e-13,3.1692010677640705e-13,3.650627413408502e-13,4.205186173603037e-13,4.843986732174231e-13,5.579826074947725e-13,6.427445149646799e-13,7.403824168857277e-13,8.528522771815099e-13,9.824071859420569e-13,1.1316424952045778e-12,1.3035478112111193e-12,1.501566884695428e-12,1.7296665989712338e-12,1.9924164378488873e-12,2.2950800253479776e-12,2.643720571005835e-12,3.04532233315033e-12,3.5079305333905868e-12,4.0408125252094636e-12,4.654643445321515e-12,5.361720066919318e-12,6.176207138894966e-12,7.1144211459092935e-12,8.195157173827764e-12,9.44006542856369e-12,1.0874084951068733e-11,1.2525943217011187e-11,1.4428731629539846e-11,1.6620568433884337e-11,1.9145362333850675e-11,2.205369210761491e-11,2.5403819844012e-11,2.9262858097315375e-11,3.370811434192482e-11,3.8828639660201856e-11,4.4727012688058563e-11,5.152139455578715e-11,5.934789599042005e-11,6.83633039993886e-11,7.874822275868424e-11,9.071069162641427e-11,1.0449035276081827e-10,1.2036325183194797e-10,1.386473679988697e-10,1.597089839335136e-10,1.8397002350079384e-10,2.1191650408953912e-10,2.4410827291837653e-10,2.8119022236236485e-10,3.239052089751759e-10,3.7310893501144195e-10,4.297870905683427e-10,4.950750997521322e-10,5.70280866441262e-10,6.569109753082384e-10,7.567008729809229e-10,8.716496339575029e-10,1.0040600077349226e-09,1.156584549408306e-09,1.3322787578679977e-09,1.5346622861029427e-09,1.7677894498262772e-09,2.0363304469107665e-09,2.3456649146895323e-09,2.7019896993400584e-09,3.1124429962777114e-09,3.585247348442604e-09,4.129874367140961e-09,4.757234475266217e-09,5.479895473994441e-09,6.312334311464511e-09,7.2712270970832344e-09,8.375783171264115e-09,9.648129922963397e-09,1.111375606399952e-08,1.280202224019687e-08,1.4746749208342357e-08,1.6986895361806687e-08,1.9567337177588366e-08,2.2539768219347484e-08,2.5963734706007796e-08,2.9907828391301425e-08,3.445106065101487e-08,3.9684445304798605e-08,4.571282188094724e-08,5.2656955849311845e-08,6.065595789596281e-08,6.987007070453119e-08,8.048387907136006e-08,9.271000766216848e-08,1.067933804867751e-07,1.2301612742123603e-07,1.4170323606894127e-07
1.1371125784523015e-13,1.309848842742656e-13,1.5088250920322032e-13,1.7380273845791073e-13,2.0020472919616188e-13,2.3061738812715587e-13,2.6564996701191715e-13,3.0600426770301507e-13,3.5248870122486754e-13,4.060344825379306e-13,4.677142854138544e-13,5.3876373113152e-13,6.206061414735659e-13,7.148810518959843e-13,8.234770560704766e-13,9.485696397687774e-13,1.0926647620089367e-12,1.2586490565174263e-12,1.449847659184647e-12,1.6700908199616933e-12,1.9237906336234594e-12,2.2160294265327688e-12,2.552661570042934e-12,2.940430760149793e-12,3.3871051128370548e-12,3.901632781457665e-12,4.494321213608412e-12,5.17704363852104e-12,5.9634769214976924e-12,6.869375550288965e-12,7.91288724213873e-12,9.114916493998951e-12,1.0499543358856016e-11,1.2094505837445345e-11,1.3931755549027737e-11,1.6048097812887796e-11,1.84859289632014e-11,2.129408566777895e-11,2.452882326494572e-11,2.825494271742071e-11,3.254708875927366e-11,3.7491245241524214e-11,4.3186457632393173e-11,4.974681717876863e-11,5.7303746477265664e-11,6.600863224134459e-11,7.603585800627714e-11,8.758629752563664e-11,1.0089133884194512e-10,1.162175196450197e-10,1.3387186677738114e-10,1.5420804685215904e-10,1.7763345119779503e-10,2.0461735706107602e-10,2.357003285605242e-10,2.715050457178788e-10,3.1274877850388073e-10,3.602577557888406e-10,4.149837170487973e-10,4.780229784048727e-10,5.506383949426035e-10,6.342846592787894e-10,7.306374431778319e-10,8.41626966006763e-10,9.694766625002333e-10,1.116747724460434e-09,1.2863904086884176e-09,1.4818031389901263e-09,1.706900586237833e-09,1.9661920903236007e-09,2.2648719950187164e-09,2.6089237054024515e-09,3.005239552425399e-09,3.4617588658342225e-09,3.9876270214500085e-09,4.593378648967902e-09,5.291148670449613e-09,6.094915397207959e-09,7.020780555003007e-09,8.087291847248348e-09,9.315814518082667e-09,1.0730959358768243e-08,1.236107573159757e-08,1.4238819487974362e-08,1.6401807157678156e-08,1.8893369514577165e-08,2.176341961484718e-08,2.506945269696197e-08,2.8877697974286262e-08,3.326444539394169e-08,3.831757394068655e-08,4.413831210206754e-08,5.0843265761950733e-08,5.856675414688702e-08,6.746350062093824e-08,7.771173223321344e-08,8.951675011083503e-08,1.0311504222242633e-07,1.1877902090243291e-07,1.3682248004231673e-07
1.7325086060419848e-13,1.9956901679467063e-13,2.2988510605658857e-13,2.6480644558679946e-13,3.050326087982898e-13,3.5136943975858236e-13,4.0474519653044325e-13,4.662291468120343e-13,5.370529883996544e-13,6.186355235857386e-13,7.126110817903247e-13,8.208622598116852e-13,9.455576355763304e-13,1.0891952109015321e-12,1.2546524535521738e-12,1.445243941076049e-12,1.6647877611871021e-12,1.9176819988844548e-12,2.2089928425610087e-12,2.5445560741167375e-12,2.9310939762112708e-12,3.3763499986394295e-12,3.889243881578907e-12,4.4800503432684376e-12,5.160604911737118e-12,5.944541023977844e-12,6.847563142333361e-12,7.887761359390191e-12,9.085973793808405e-12,1.0466204036902446e-11,1.2056102012611968e-11,1.3887517883850084e-11,1.5997140101543655e-11,1.84272303782963e-11,2.1226470310280015e-11,2.445093660759108e-11,2.8165224469698937e-11,3.244374161038254e-11,3.7372198855140815e-11,4.304932717196926e-11,4.958885553249491e-11,5.712178922563554e-11,6.579903426486215e-11,7.579442046338175e-11,8.730818373800559e-11,1.0057097740211746e-10,1.1584849280531225e-10,1.3344678188421297e-10,1.5371838825024487e-10,1.770694096374346e-10,2.0396763319107708e-10,2.349519065701708e-10,2.706429325933519e-10,3.117557036756939e-10,3.5911382515338244e-10,4.136660144330457e-10,4.76505106490492e-10,5.488899464528431e-10,6.322706078345361e-10,7.283174416199665e-10,8.389545381281902e-10,9.66398271995728e-10,1.113201702442696e-09,1.2823057182854705e-09,1.477097952275418e-09,1.7014806449849357e-09,1.9599488177467523e-09,2.2576803206720567e-09,2.6006395596644975e-09,2.995696980376168e-09,3.4507667027077934e-09,3.974965063062392e-09,4.578793240403125e-09,5.274347624632762e-09,6.075562141569874e-09,6.998487388977743e-09,8.061612175531913e-09,9.286233904063291e-09,1.0696885218902852e-08,1.232182546428377e-08,1.41936067991056e-08,1.6349726308944017e-08,1.883337717895787e-08,2.169431397581598e-08,2.498984937269376e-08,2.878600228456559e-08,3.315882041419815e-08,3.8195903703189004e-08,4.399815920709278e-08,5.068182254975829e-08,5.838078645233649e-08,6.724928298399505e-08,7.74649732674243e-08,8.923250653469324e-08,1.0278761983143177e-07,1.1840186049803704e-07,1.3638802603258425e-07,1.5710643031131505e-07,1.80972121696865e-07,2.0846319763339496e-07
