"obs_type","species_idx","gear_idx","t_start","t_end","value","cv"
"catch_gear",0,4,0,1,3645976111.24048,0.3
"catch_gear",1,4,0,1,78185720515.8202,0.3
"catch_gear",2,4,0,1,4337227826.21703,0.3
"catch_gear",3,1,0,1,384166871378.627,0.3
"catch_gear",3,4,0,1,24195739394.8906,0.3
"catch_gear",4,2,0,1,3404914752.50939,0.3
"catch_gear",4,4,0,1,154063328.879559,0.3
"catch_gear",5,3,0,1,56840558494.4951,0.3
"catch_gear",5,4,0,1,3117050448.1201,0.3
"catch_gear",6,2,0,1,33123562727.8932,0.3
"catch_gear",6,4,0,1,2422098499.93125,0.3
"catch_gear",7,3,0,1,4855839979.8543,0.3
"catch_gear",7,4,0,1,411811763.760411,0.3
"catch_gear",8,2,0,1,148423249833.682,0.3
"catch_gear",8,4,0,1,14246104893.0919,0.3
"catch_gear",9,3,0,1,79839207240.1544,0.3
"catch_gear",9,4,0,1,6741196844.34413,0.3
"catch_gear",10,3,0,1,266266248941.085,0.3
"catch_gear",10,4,0,1,11883684413.7717,0.3
"catch_gear",11,3,0,1,163569896457.793,0.3
"catch_gear",11,4,0,1,9553583977.25169,0.3
"catch_gear",0,4,1,2,3641912340.29417,0.3
"catch_gear",1,4,1,2,77269619075.1664,0.3
"catch_gear",2,4,1,2,4373485753.41648,0.3
"catch_gear",3,1,1,2,384467977212.867,0.3
"catch_gear",3,4,1,2,24332678530.8558,0.3
"catch_gear",4,2,1,2,3409252731.64125,0.3
"catch_gear",4,4,1,2,154466396.4283,0.3
"catch_gear",5,3,1,2,56709753407.3136,0.3
"catch_gear",5,4,1,2,3121961297.66362,0.3
"catch_gear",6,2,1,2,32733268912.3306,0.3
"catch_gear",6,4,1,2,2404003358.14285,0.3
"catch_gear",7,3,1,2,4847951940.90074,0.3
"catch_gear",7,4,1,2,413395663.79788,0.3
"catch_gear",8,2,1,2,146835001567.715,0.3
"catch_gear",8,4,1,2,14178565971.2825,0.3
"catch_gear",9,3,1,2,79517207913.1369,0.3
"catch_gear",9,4,1,2,6770430873.93388,0.3
"catch_gear",10,3,1,2,261487389977.794,0.3
"catch_gear",10,4,1,2,11699079683.9745,0.3
"catch_gear",11,3,1,2,160880615577.144,0.3
"catch_gear",11,4,1,2,9470680475.10873,0.3
"catch_gear",0,4,2,3,3653849926.03462,0.3
"catch_gear",1,4,2,3,76654787448.911,0.3
"catch_gear",2,4,2,3,4349248564.31151,0.3
"catch_gear",3,1,2,3,390713083326.227,0.3
"catch_gear",3,4,2,3,24505258390.2841,0.3
"catch_gear",4,2,2,3,3426194933.21332,0.3
"catch_gear",4,4,2,3,155095961.84376,0.3
"catch_gear",5,3,2,3,57266151709.5776,0.3
"catch_gear",5,4,2,3,3135410429.34452,0.3
"catch_gear",6,2,2,3,32547688020.0092,0.3
"catch_gear",6,4,2,3,2404941787.72424,0.3
"catch_gear",7,3,2,3,4880011973.05169,0.3
"catch_gear",7,4,2,3,414962609.004025,0.3
"catch_gear",8,2,2,3,146383450288.297,0.3
"catch_gear",8,4,2,3,14222993874.1358,0.3
"catch_gear",9,3,2,3,80586845141.5133,0.3
"catch_gear",9,4,2,3,6820918080.78942,0.3
"catch_gear",10,3,2,3,258669934299.986,0.3
"catch_gear",10,4,2,3,11603775451.9426,0.3
"catch_gear",11,3,2,3,159708207594.995,0.3
"catch_gear",11,4,2,3,9456753960.90109,0.3
"catch_gear",0,4,3,4,3644594064.47892,0.3
"catch_gear",1,4,3,4,76113278105.7577,0.3
"catch_gear",2,4,3,4,4319545820.0879,0.3
"catch_gear",3,1,3,4,393459934731.907,0.3
"catch_gear",3,4,3,4,24422890070.8594,0.3
"catch_gear",4,2,3,4,3421701843.79796,0.3
"catch_gear",4,4,3,4,154822756.375769,0.3
"catch_gear",5,3,3,4,57307840354.5478,0.3
"catch_gear",5,4,3,4,3129052253.89356,0.3
"catch_gear",6,2,3,4,32598019769.4713,0.3
"catch_gear",6,4,3,4,2410279740.40538,0.3
"catch_gear",7,3,3,4,4873990208.8298,0.3
"catch_gear",7,4,3,4,412212768.373694,0.3
"catch_gear",8,2,3,4,146776399703.3,0.3
"catch_gear",8,4,3,4,14252986057.5339,0.3
"catch_gear",9,3,3,4,81785593019.1833,0.3
"catch_gear",9,4,3,4,6825784305.6207,0.3
"catch_gear",10,3,3,4,257959616221.289,0.3
"catch_gear",10,4,3,4,11580153681.0858,0.3
"catch_gear",11,3,3,4,160140309056.336,0.3
"catch_gear",11,4,3,4,9475915640.25209,0.3
"catch_gear",0,4,4,5,3625963780.1159,0.3
"catch_gear",1,4,4,5,75631300320.5363,0.3
"catch_gear",2,4,4,5,4312077394.4581,0.3
"catch_gear",3,1,4,5,389839958751.684,0.3
"catch_gear",3,4,4,5,24265299655.135,0.3
"catch_gear",4,2,4,5,3412896294.58407,0.3
"catch_gear",4,4,4,5,154525911.71922,0.3
"catch_gear",5,3,4,5,57053226012.2666,0.3
"catch_gear",5,4,4,5,3123412078.32732,0.3
"catch_gear",6,2,4,5,32682557542.2853,0.3
"catch_gear",6,4,4,5,2409768491.37459,0.3
"catch_gear",7,3,4,5,4822045452.47131,0.3
"catch_gear",7,4,4,5,409467317.902942,0.3
"catch_gear",8,2,4,5,147324829645.281,0.3
"catch_gear",8,4,4,5,14204279248.6964,0.3
"catch_gear",9,3,4,5,81821577878.1678,0.3
"catch_gear",9,4,4,5,6801499074.3046,0.3
"catch_gear",10,3,4,5,258190726360.109,0.3
"catch_gear",10,4,4,5,11587113667.2325,0.3
"catch_gear",11,3,4,5,161319862294.205,0.3
