"obs_type","species_idx","gear_idx","t_start","t_end","value","cv"
"catch_gear",0,4,0,1,3804537766.58858,0.3
"catch_gear",1,4,0,1,79548451912.2367,0.3
"catch_gear",2,4,0,1,4835527343.28758,0.3
"catch_gear",3,1,0,1,295979580265.977,0.3
"catch_gear",3,4,0,1,28031130788.1839,0.3
"catch_gear",4,2,0,1,3678604007.67493,0.3
"catch_gear",4,4,0,1,165666836.291497,0.3
"catch_gear",5,3,0,1,189048998041.071,0.3
"catch_gear",5,4,0,1,2185696747.59674,0.3
"catch_gear",6,2,0,1,34948011559.9424,0.3
"catch_gear",6,4,0,1,2539848288.28959,0.3
"catch_gear",7,3,0,1,16960811405.6777,0.3
"catch_gear",7,4,0,1,344884606.985858,0.3
"catch_gear",8,2,0,1,160135125459.613,0.3
"catch_gear",8,4,0,1,15252650157.5116,0.3
"catch_gear",9,3,0,1,270418449709.745,0.3
"catch_gear",9,4,0,1,5849092424.66364,0.3
"catch_gear",10,3,0,1,759058874301.16,0.3
"catch_gear",10,4,0,1,6499094110.0871,0.3
"catch_gear",11,3,0,1,476676086551.878,0.3
"catch_gear",11,4,0,1,6754052203.08765,0.3
"catch_gear",0,4,1,2,4037787282.45253,0.3
"catch_gear",1,4,1,2,81644855600.2358,0.3
"catch_gear",2,4,1,2,5254112027.22071,0.3
"catch_gear",3,1,1,2,537374126141.732,0.3
"catch_gear",3,4,1,2,38981095382.1606,0.3
"catch_gear",4,2,1,2,4466214269.00804,0.3
"catch_gear",4,4,1,2,195443246.921222,0.3
"catch_gear",5,3,1,2,117279706862.025,0.3
"catch_gear",5,4,1,2,1727306136.61169,0.3
"catch_gear",6,2,1,2,42547383996.957,0.3
"catch_gear",6,4,1,2,2942861862.07702,0.3
"catch_gear",7,3,1,2,11102727033.2071,0.3
"catch_gear",7,4,1,2,305138642.134816,0.3
"catch_gear",8,2,1,2,215567277185.065,0.3
"catch_gear",8,4,1,2,18769860778.9605,0.3
"catch_gear",9,3,1,2,225023562187.011,0.3
"catch_gear",9,4,1,2,6508449450.31973,0.3
"catch_gear",10,3,1,2,260679419743.4,0.3
"catch_gear",10,4,1,2,4241813417.39611,0.3
"catch_gear",11,3,1,2,206438903726.769,0.3
"catch_gear",11,4,1,2,7276283584.17825,0.3
"catch_gear",0,4,2,3,3431033374.56156,0.3
"catch_gear",1,4,2,3,78428471742.0225,0.3
"catch_gear",2,4,2,3,3879491752.20606,0.3
"catch_gear",3,1,2,3,695792049910.69,0.3
"catch_gear",3,4,2,3,38597069806.0464,0.3
"catch_gear",4,2,2,3,4374163481.02342,0.3
"catch_gear",4,4,2,3,186957222.95369,0.3
"catch_gear",5,3,2,3,87454243061.4364,0.3
"catch_gear",5,4,2,3,1279424502.40731,0.3
"catch_gear",6,2,2,3,50726621422.691,0.3
"catch_gear",6,4,2,3,3118582646.50119,0.3
"catch_gear",7,3,2,3,8173479050.31573,0.3
"catch_gear",7,4,2,3,194383636.30998,0.3
"catch_gear",8,2,2,3,280898097791.758,0.3
"catch_gear",8,4,2,3,20319982532.2649,0.3
"catch_gear",9,3,2,3,259774534189.707,0.3
"catch_gear",9,4,2,3,5070311308.51185,0.3
"catch_gear",10,3,2,3,344623370207.316,0.3
"catch_gear",10,4,2,3,5107710946.66522,0.3
"catch_gear",11,3,2,3,318299394950.91,0.3
"catch_gear",11,4,2,3,9120389534.96266,0.3
"catch_gear",0,4,3,4,2826247887.40404,0.3
"catch_gear",1,4,3,4,74117865307.0511,0.3
"catch_gear",2,4,3,4,3813836266.73413,0.3
"catch_gear",3,1,3,4,616216044964.737,0.3
"catch_gear",3,4,3,4,33344320831.9276,0.3
"catch_gear",4,2,3,4,4102368946.04983,0.3
"catch_gear",4,4,3,4,177121007.572431,0.3
"catch_gear",5,3,3,4,77261795863.6422,0.3
"catch_gear",5,4,3,4,1423025067.8837,0.3
"catch_gear",6,2,3,4,54459351455.6449,0.3
"catch_gear",6,4,3,4,3013603013.79855,0.3
"catch_gear",7,3,3,4,4710392677.42249,0.3
"catch_gear",7,4,3,4,125080945.814543,0.3
"catch_gear",8,2,3,4,328698499377.883,0.3
"catch_gear",8,4,3,4,20137401695.8155,0.3
"catch_gear",9,3,3,4,163101427197.774,0.3
"catch_gear",9,4,3,4,3557795320.57122,0.3
"catch_gear",10,3,3,4,343250147458.234,0.3
"catch_gear",10,4,3,4,4612708590.34196,0.3
"catch_gear",11,3,3,4,439808374495.383,0.3
"catch_gear",11,4,3,4,8860555718.34027,0.3
"catch_gear",0,4,4,5,2703160152.0768,0.3
"catch_gear",1,4,4,5,73198918090.7802,0.3
"catch_gear",2,4,4,5,4717680961.59637,0.3
"catch_gear",3,1,4,5,539069094652.75,0.3
"catch_gear",3,4,4,5,33849824336.6875,0.3
"catch_gear",4,2,4,5,4183897715.50311,0.3
"catch_gear",4,4,4,5,181235385.31238,0.3
"catch_gear",5,3,4,5,108329470052.83,0.3
"catch_gear",5,4,4,5,1826886434.58095,0.3
"catch_gear",6,2,4,5,52626380525.035,0.3
"catch_gear",6,4,4,5,2858464623.58911,0.3
"catch_gear",7,3,4,5,4060073516.16551,0.3
"catch_gear",7,4,4,5,136420121.648876,0.3
"catch_gear",8,2,4,5,340179539631.929,0.3
"catch_gear",8,4,4,5,20444369539.9449,0.3
"catch_gear",9,3,4,5,115951640145.691,0.3
"catch_gear",9,4,4,5,4500339147.20826,0.3
"catch_gear",10,3,4,5,300360755258.783,0.3
"catch_gear",10,4,4,5,4417024872.05736,0.3
"catch_gear",11,3,4,5,405353883173.83,0.3
"catch_gear",11,4,4,5,6524346754.50097,0.3
"catch_gear",0,4,5,6,2602788249.8218,0.3
"catch_gear",1,4,5,6,73834181730.2393,0.3
"catch_gear",2,4,5,6,5161813092.5443,0.3
"catch_gear",3,1,5,6,594243286656.439,0.3
"catch_gear",3,4,5,6,37533561715.9411,0.3
"catch_gear",4,2,5,6,4158107784.03764,0.3
"catch_gear",4,4,5,6,178391793.562402,0.3
"catch_gear",5,3,5,6,116261379524.142,0.3
"catch_gear",5,4,5,6,1714286887.30051,0.3
"catch_gear",6,2,5,6,49103977283.2122,0.3
"catch_gear",6,4,5,6,2724973764.94889,0.3
"catch_gear",7,3,5,6,4761515547.17292,0.3
"catch_gear",7,4,5,6,134435770.223453,0.3
"catch_gear",8,2,5,6,332247269137.531,0.3
"catch_gear",8,4,5,6,21524154049.8291,0.3
"catch_gear",9,3,5,6,186218339162.788,0.3
"catch_gear",9,4,5,6,6085419429.78802,0.3
"catch_gear",10,3,5,6,327336849044.736,0.3
"catch_gear",10,4,5,6,4982834913.30289,0.3
"catch_gear",11,3,5,6,234381235793.778,0.3
"catch_gear",11,4,5,6,5653080206.25178,0.3
"catch_gear",0,4,6,7,2277799868.43383,0.3
"catch_gear",1,4,6,7,72348433532.6028,0.3
"catch_gear",2,4,6,7,4494637580.49768,0.3
"catch_gear",3,1,6,7,659836151531.778,0.3
"catch_gear",3,4,6,7,36951039937.0207,0.3
"catch_gear",4,2,6,7,3832153947.68546,0.3
"catch_gear",4,4,6,7,163871233.955397,0.3
"catch_gear",5,3,6,7,91324532183.607,0.3
"catch_gear",5,4,6,7,1357556893.32793,0.3
"catch_gear",6,2,6,7,46277474283.8789,0.3
"catch_gear",6,4,6,7,2566334695.12979,0.3
"catch_gear",7,3,6,7,3747441146.387,0.3
"catch_gear",7,4,6,7,82744100.8727239,0.3
"catch_gear",8,2,6,7,334900401014.46,0.3
"catch_gear",8,4,6,7,22059408768.3657,0.3
"catch_gear",9,3,6,7,257166977748.744,0.3
"catch_gear",9,4,6,7,5590282135.15961,0.3
"catch_gear",10,3,6,7,363623158094.448,0.3
"catch_gear",10,4,6,7,5212942650.16193,0.3
"catch_gear",11,3,6,7,199932901646.921,0.3
"catch_gear",11,4,6,7,7329527682.23462,0.3
"catch_gear",0,4,7,8,2028074380.27927,0.3
"catch_gear",1,4,7,8,69235233320.249,0.3
"catch_gear",2,4,7,8,3802857952.13531,0.3
"catch_gear",3,1,7,8,607004202732.824,0.3
"catch_gear",3,4,7,8,32563180628.2008,0.3
"catch_gear",4,2,7,8,3543833701.22572,0.3
"catch_gear",4,4,7,8,153091503.981448,0.3
"catch_gear",5,3,7,8,77383081163.3933,0.3
"catch_gear",5,4,7,8,1320296017.45941,0.3
"catch_gear",6,2,7,8,43617598324.1457,0.3
"catch_gear",6,4,7,8,2400352961.26854,0.3
"catch_gear",7,3,7,8,1954693422.81847,0.3
"catch_gear",7,4,7,8,47286302.8473897,0.3
"catch_gear",8,2,7,8,348562672450.931,0.3
"catch_gear",8,4,7,8,21862415125.4623,0.3
"catch_gear",9,3,7,8,199493468388.352,0.3
"catch_gear",9,4,7,8,3889552769.44988,0.3
"catch_gear",10,3,7,8,346980717946.276,0.3
"catch_gear",10,4,7,8,4760035284.2532,0.3
"catch_gear",11,3,7,8,321313756935.505,0.3
"catch_gear",11,4,7,8,9099606872.62677,0.3
"catch_gear",0,4,8,9,2071837231.77131,0.3
"catch_gear",1,4,8,9,67689880344.2584,0.3
"catch_gear",2,4,8,9,3985828747.89248,0.3
"catch_gear",3,1,8,9,512222793721.363,0.3
"catch_gear",3,4,8,9,30461051430.276,0.3
"catch_gear",4,2,8,9,3549246954.62458,0.3
"catch_gear",4,4,8,9,154823002.759888,0.3
"catch_gear",5,3,8,9,90571771400.9351,0.3
"catch_gear",5,4,8,9,1601144186.84871,0.3
"catch_gear",6,2,8,9,40888683009.2026,0.3
"catch_gear",6,4,8,9,2306493257.94473,0.3
"catch_gear",7,3,8,9,1378571826.02774,0.3
"catch_gear",7,4,8,9,49236995.8568012,0.3
"catch_gear",8,2,8,9,353270159898.84,0.3
"catch_gear",8,4,8,9,21936953755.7118,0.3
"catch_gear",9,3,8,9,120255038142.407,0.3
"catch_gear",9,4,8,9,3608769734.90993,0.3
"catch_gear",10,3,8,9,306944380196.594,0.3
"catch_gear",10,4,8,9,4323803198.44271,0.3
"catch_gear",11,3,8,9,450477167985.496,0.3
"catch_gear",11,4,8,9,8374852898.64234,0.3
"catch_gear",0,4,9,10,2242324421.48356,0.3
"catch_gear",1,4,9,10,69104468681.4087,0.3
"catch_gear",2,4,9,10,4850929535.09394,0.3
"catch_gear",3,1,9,10,505416617772.395,0.3
"catch_gear",3,4,9,10,33479387928.3012,0.3
"catch_gear",4,2,9,10,3711792807.91185,0.3
"catch_gear",4,4,9,10,161153862.895037,0.3
"catch_gear",5,3,9,10,111205206902.384,0.3
"catch_gear",5,4,9,10,1792256586.775,0.3
"catch_gear",6,2,9,10,39312089333.9844,0.3
"catch_gear",6,4,9,10,2311831043.54126,0.3
"catch_gear",7,3,9,10,1792207483.68495,0.3
"catch_gear",7,4,9,10,59962269.1720451,0.3
"catch_gear",8,2,9,10,351038962811.58,0.3
"catch_gear",8,4,9,10,22927599821.0157,0.3
"catch_gear",9,3,9,10,128446599006.375,0.3
"catch_gear",9,4,9,10,5067529368.61574,0.3
"catch_gear",10,3,9,10,298898146582.671,0.3
"catch_gear",10,4,9,10,4492825657.49833,0.3
"catch_gear",11,3,9,10,361545583546.809,0.3
"catch_gear",11,4,9,10,5958130388.13889,0.3
"catch_gear",0,4,10,11,2185290492.23779,0.3
"catch_gear",1,4,10,11,70504583395.8911,0.3
"catch_gear",2,4,10,11,5068355319.88467,0.3
"catch_gear",3,1,10,11,596388611820.335,0.3
"catch_gear",3,4,10,11,36994529518.8148,0.3
"catch_gear",4,2,10,11,3677609951.2444,0.3
"catch_gear",4,4,10,11,157908416.623693,0.3
"catch_gear",5,3,10,11,107392322151.454,0.3
"catch_gear",5,4,10,11,1592258289.22292,0.3
"catch_gear",6,2,10,11,39422167062.9212,0.3
"catch_gear",6,4,10,11,2331001123.21114,0.3
"catch_gear",7,3,10,11,1941416300.44623,0.3
"catch_gear",7,4,10,11,48028959.15039,0.3
"catch_gear",8,2,10,11,358199560342.482,0.3
"catch_gear",8,4,10,11,23800616779.0922,0.3
"catch_gear",9,3,10,11,215564265984.777,0.3
"catch_gear",9,4,10,11,6213134227.66703,0.3
"catch_gear",10,3,10,11,333436178829.222,0.3
"catch_gear",10,4,10,11,5038960647.00469,0.3
"catch_gear",11,3,10,11,203010927237.127,0.3
"catch_gear",11,4,10,11,5801993249.60893,0.3
"catch_gear",0,4,11,12,1917908004.60747,0.3
"catch_gear",1,4,11,12,69020607873.8417,0.3
"catch_gear",2,4,11,12,4285553787.44367,0.3
"catch_gear",3,1,11,12,642958355075.216,0.3
"catch_gear",3,4,11,12,35186402854.8934,0.3
"catch_gear",4,2,11,12,3415832361.34987,0.3
"catch_gear",4,4,11,12,146587057.687499,0.3
"catch_gear",5,3,11,12,84756027365.9182,0.3
"catch_gear",5,4,11,12,1308882847.69866,0.3
"catch_gear",6,2,11,12,39917959242.4378,0.3
"catch_gear",6,4,11,12,2279269795.61505,0.3
"catch_gear",7,3,11,12,1235526416.29338,0.3
"catch_gear",7,4,11,12,26146000.518181,0.3
"catch_gear",8,2,11,12,374787582839.996,0.3
"catch_gear",8,4,11,12,23429086435.9875,0.3
"catch_gear",9,3,11,12,255576280901.173,0.3
"catch_gear",9,4,11,12,5157904267.68204,0.3
"catch_gear",10,3,11,12,360143197534.144,0.3
"catch_gear",10,4,11,12,5137797532.21576,0.3
"catch_gear",11,3,11,12,208405164644.475,0.3
"catch_gear",11,4,11,12,7795891118.79707,0.3
"catch_gear",0,4,12,13,1790094840.82692,0.3
"catch_gear",1,4,12,13,66277564870.0434,0.3
"catch_gear",2,4,12,13,3712247817.94475,0.3
"catch_gear",3,1,12,13,567099789905.102,0.3
"catch_gear",3,4,12,13,30723233841.5126,0.3
"catch_gear",4,2,12,13,3262062981.21627,0.3
"catch_gear",4,4,12,13,141766880.298786,0.3
"catch_gear",5,3,12,13,78326716639.551,0.3
"catch_gear",5,4,12,13,1373395000.19107,0.3
"catch_gear",6,2,12,13,39117420834.0797,0.3
"catch_gear",6,4,12,13,2193033585.40568,0.3
"catch_gear",7,3,12,13,637840686.573396,0.3
"catch_gear",7,4,12,13,18073486.9924266,0.3
"catch_gear",8,2,12,13,380459378539.256,0.3
"catch_gear",8,4,12,13,22437544988.0693,0.3
"catch_gear",9,3,12,13,175222942516.677,0.3
"catch_gear",9,4,12,13,3572313884.19517,0.3
"catch_gear",10,3,12,13,338121669603.765,0.3
"catch_gear",10,4,12,13,4652137785.32611,0.3
"catch_gear",11,3,12,13,351453198372.336,0.3
"catch_gear",11,4,12,13,9320197653.86765,0.3
"catch_gear",0,4,13,14,1955569849.35482,0.3
"catch_gear",1,4,13,14,65714861554.0103,0.3
"catch_gear",2,4,13,14,4079311083.79959,0.3
"catch_gear",3,1,13,14,480819166967.388,0.3
"catch_gear",3,4,13,14,29737719659.3571,0.3
"catch_gear",4,2,13,14,3388642178.50021,0.3
"catch_gear",4,4,13,14,148387325.114041,0.3
"catch_gear",5,3,13,14,95919247491.9691,0.3
"catch_gear",5,4,13,14,1674301503.12722,0.3
"catch_gear",6,2,13,14,37528239275.6882,0.3
"catch_gear",6,4,13,14,2170598734.43201,0.3
"catch_gear",7,3,13,14,581355378.837781,0.3
"catch_gear",7,4,13,14,21915170.3711153,0.3
"catch_gear",8,2,13,14,366468955554.003,0.3
"catch_gear",8,4,13,14,22307475561.5169,0.3
"catch_gear",9,3,13,14,109565247249.529,0.3
"catch_gear",9,4,13,14,3716207499.65227,0.3
"catch_gear",10,3,13,14,301388864441.431,0.3
"catch_gear",10,4,13,14,4286886371.20195,0.3
"catch_gear",11,3,13,14,458756542604.406,0.3
"catch_gear",11,4,13,14,7981659178.39813,0.3
"catch_gear",0,4,14,15,2174885006.56383,0.3
"catch_gear",1,4,14,15,68027660468.0768,0.3
"catch_gear",2,4,14,15,4989366883.59371,0.3
"catch_gear",3,1,14,15,501661269294.168,0.3
"catch_gear",3,4,14,15,33852428031.9985,0.3
"catch_gear",4,2,14,15,3597869607.28026,0.3
"catch_gear",4,4,14,15,156256079.809086,0.3
"catch_gear",5,3,14,15,114049909527.577,0.3
"catch_gear",5,4,14,15,1797559355.31395,0.3
"catch_gear",6,2,14,15,37033040153.1648,0.3
"catch_gear",6,4,14,15,2231760259.81753,0.3
"catch_gear",7,3,14,15,789427889.18093,0.3
"catch_gear",7,4,14,15,24859343.4111866,0.3
"catch_gear",8,2,14,15,353807222032.368,0.3
"catch_gear",8,4,14,15,23455707856.3661,0.3
"catch_gear",9,3,14,15,137630090238.796,0.3
"catch_gear",9,4,14,15,5408305812.15598,0.3
"catch_gear",10,3,14,15,300461732560.414,0.3
"catch_gear",10,4,14,15,4551115011.19483,0.3
"catch_gear",11,3,14,15,327569687765.156,0.3
"catch_gear",11,4,14,15,5630173600.13006,0.3
"catch_gear",0,4,15,16,2095606858.94211,0.3
"catch_gear",1,4,15,16,69501086832.762,0.3
"catch_gear",2,4,15,16,4987532348.68973,0.3
"catch_gear",3,1,15,16,607612702413.123,0.3
"catch_gear",3,4,15,16,37030084226.4155,0.3
"catch_gear",4,2,15,16,3544078265.61477,0.3
"catch_gear",4,4,15,16,152107806.99613,0.3
"catch_gear",5,3,15,16,103748016265.662,0.3
"catch_gear",5,4,15,16,1525484513.70195,0.3
"catch_gear",6,2,15,16,38096145439.8343,0.3
"catch_gear",6,4,15,16,2275491861.21932,0.3
"catch_gear",7,3,15,16,766478416.708282,0.3
"catch_gear",7,4,15,16,17920910.1377684,0.3
"catch_gear",8,2,15,16,361545740428.167,0.3
"catch_gear",8,4,15,16,24270863513.6746,0.3
"catch_gear",9,3,15,16,233511383017.484,0.3
"catch_gear",9,4,15,16,6271970212.41027,0.3
"catch_gear",10,3,15,16,338608835641.606,0.3
"catch_gear",10,4,15,16,5089760168.65596,0.3
"catch_gear",11,3,15,16,185226588520.206,0.3
"catch_gear",11,4,15,16,6028889937.96685,0.3
"catch_gear",0,4,16,17,1829571050.77865,0.3
"catch_gear",1,4,16,17,67792052872.5002,0.3
"catch_gear",2,4,16,17,4111907656.33248,0.3
"catch_gear",3,1,16,17,637136827169.885,0.3
"catch_gear",3,4,16,17,34308167569.8751,0.3
"catch_gear",4,2,16,17,3289077052.26027,0.3
"catch_gear",4,4,16,17,141418771.804276,0.3
"catch_gear",5,3,16,17,80530943432.0815,0.3
"catch_gear",5,4,16,17,1272584280.01338,0.3
