0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
1.0007646210757679e-11,1.4820292642456003e-11,1.5511040676282402e-11,1.8466525168051647e-11,2.0025102470096973e-11,2.796701596085648e-11,3.04590485406572e-11,1.710291941858838e-11,3.1805436034165086e-11,2.272460497093697e-11,1.2391808689403385e-12,1.6454180926088067e-11,8.224960340754533e-13,5.0958832144221595e-12,4.567469116519779e-12,7.285341051988644e-12,2.8131164808465663e-12,2.421360115272982e-11,3.5048460725088645e-12,3.237519661868541e-11,9.90236394491755e-12,4.578816942529477e-12,1.9914208784021186e-11,2.728408957644539e-12,4.237400380190209e-12,5.00474286871628e-13,5.0007681817527225e-12,3.7299843629697474e-11,2.509928275437221e-12,1.5506722771184244e-11,6.35327570747531e-12,1.9031191965308502e-11,9.993512682771514e-12,1.7870919258218577e-11,7.75342823500638e-12,5.961023450957196e-13,2.8091594790842206e-11,1.6742457433138686e-11,3.8292544671343785e-11,1.1556659017569444e-11,5.1308213312122966e-11,1.0065054948428267e-11,1.1025292926657254e-11,1.9738667332672433e-11,4.281761180833215e-11,6.235150720735251e-12,4.0620680744868454e-11,1.472949327185953e-11,1.7501317756662052e-11,2.1796683216394442e-12,1.2558970053944663e-12,6.866735303189032e-11,1.339788946476115e-11,1.0545275068954914e-11,1.549976991969518e-11,8.466421968789351e-12,1.4747858350531965e-11,1.5802671613780878e-11,8.032018852648948e-12,4.970869669150519e-12,1.0654593300809201e-11,1.040283810847011e-11,2.196982775479096e-11,4.999716895539838e-11,1.3705566264031263e-11,3.6919276140418894e-11,2.675937057932388e-11,1.3441271184750628e-11,8.736813572797297e-12,1.2174745560160322e-11,3.2932070824672e-11,7.745566736720975e-12,2.0171852688886974e-11,1.2613523993806449e-11,4.9617266532055033e-11,2.0761594823630095e-13,1.67945167973105e-11,4.701587004397417e-12,2.140911464106977e-11,1.3407932030107171e-11,1.817972560887104e-11,9.241164989317412e-12,7.092106117631849e-12,5.027667472913558e-12,1.0384538859787663e-11,6.840290913387204e-13,1.0387612393552223e-11,2.0864483340077117e-11,5.700568577658279e-12,1.3236210393914696e-11,1.0266867519872525e-11,1.8335082414175607e-11,1.190851332184519e-11,1.1841810133462198e-11,1.972763675484e-11,7.746434049312224e-12,1.5996466806872296e-11,8.708250247356839e-12,1.3752669231742342e-11
2.1154087026072494e-11,1.833405932014557e-11,3.67047305993683e-12,1.3653521389401398e-11,7.920218038534015e-12,1.5079324463631016e-11,2.476337145098852e-11,3.2400706441393255e-12,3.2249777319714145e-12,1.0574621238175399e-12,2.580094010421814e-11,4.05028432256905e-12,1.393544595240198e-11,5.427269185921731e-12,1.2161061934901013e-12,2.0032423890313147e-11,1.3959303501166105e-11,8.034783249766643e-12,9.431459365985463e-12,3.2694494812141644e-11,1.4125121237914644e-11,1.3183693310229456e-11,1.9358903638620302e-11,5.135686338682483e-12,5.048529802295008e-12,1.5292988558385586e-11,4.65011974471936e-12,8.631167153683465e-12,2.23891440228442e-12,7.855608794837946e-12,4.6522023536397406e-12,2.62946048888539e-11,1.0789845322201489e-11,5.7742978079275165e-12,4.316672819482145e-12,1.736176471707963e-11,2.287393444720299e-11,7.31354704128029e-12,3.075554412887369e-11,7.56342274693234e-12,7.550210150808198e-12,5.261875649257547e-12,8.578824369809558e-12,2.593859483659602e-13,1.657027434208133e-11,1.9070561564675168e-12,7.601794547299062e-12,2.3383663629303125e-11,3.888817180776708e-12,1.539643047473321e-11,1.0808762099604435e-11,1.1516437200181929e-11,2.253677722858123e-11,1.1363888645508654e-11,3.8757809142657414e-12,7.625260932464687e-12,2.2779814353896078e-11,8.62838205665769e-12,2.2187446128042514e-11,7.612057899826692e-12,1.4363855282943182e-12,5.5911621558314365e-12,8.363804799974331e-13,1.559250406187916e-11,1.604654670223404e-11,1.4992484312778387e-11,2.6399943674659162e-12,6.90814914518912e-12,8.974020300032063e-12,1.6569937911051786e-11,9.708599877271003e-12,2.2684072965699345e-11,4.748450367855773e-12,1.7152166495621982e-11,4.19694780699228e-11,2.4631764232571678e-11,1.463659442136457e-11,2.505856614085144e-11,4.9276175811301125e-12,2.117631288700143e-11,3.149485643026183e-12,3.312191452767209e-12,1.1260445910912091e-11,1.8453215750124958e-11,5.963019381039061e-12,2.2006539003424695e-12,2.0893916153683757e-11,2.6688703098666405e-11,1.0164435106358982e-11,1.2539964958297208e-11,3.617789518438399e-12,3.76844629702588e-11,1.4687152687950157e-11,1.7512063148605183e-11,1.17424657820781e-11,2.698282717816417e-12,9.965101867796862e-12,6.0488309638724125e-12,2.7377161804787188e-11
1.9138085623879804e-11,2.244208067003816e-11,1.441497998889252e-11,3.4211422838376233e-12,1.7809992044673265e-11,3.24875750687217e-11,2.1354465756722368e-11,3.9663498130864035e-12,1.7614834452693906e-11,2.5463119220854202e-11,1.0390939009983679e-11,7.2213075200769334e-12,1.6307452933636963e-11,1.3437172627590038e-11,2.0242464942573756e-11,8.359248360301512e-12,1.6026994767775785e-11,1.4961147144863574e-11,1.2612587352440178e-11,1.0664317968029631e-11,1.6371853543532652e-11,4.57812017258924e-12,1.2809230085144452e-11,8.901716965447178e-12,2.4596794324160797e-12,1.5770540507511468e-13,9.08329776991326e-12,1.5658144245855205e-11,4.392672758747676e-12,1.3948134112588931e-11,8.016121238393652e-13,5.154639117191169e-12,4.836248023560419e-12,2.1931702603183536e-11,1.5132538739583435e-11,7.446399141899326e-12,3.758570088578155e-11,5.618207861467705e-13,1.3962352986211961e-11,9.658030581567267e-12,2.6327137918752026e-11,2.5115374796398684e-11,3.4356653074639824e-12,5.288328518866697e-13,3.188054562796209e-11,6.693995536589385e-12,3.1448661931573713e-12,2.6424398065996234e-11,7.48239020720512e-12,8.256256242201288e-12,7.009796078517679e-13,2.1051489437676172e-11,2.1076016086407565e-11,1.7299817636787335e-11,8.053732276678612e-12,1.3611449506489765e-11,5.0001297713226065e-12,5.315403355425874e-12,9.053129776178236e-12,3.8441844084684295e-12,2.506891554790594e-11,1.987472554458905e-12,4.221284415053891e-12,6.946563409814377e-12,1.9476079533522133e-11,4.646849370618862e-12,5.0989578188597566e-12,4.169645852810369e-12,3.464036023610562e-12,4.007432605186835e-12,1.7366496489426545e-11,7.000869584030046e-12,5.895837995234853e-12,1.0210345898127432e-11,4.867707233897748e-12,1.1363464353488208e-11,2.9781836387403503e-12,2.2057503519393565e-11,4.4291415256125886e-12,2.5486024874245994e-12,3.079754809632252e-11,3.114321350750268e-11,2.051797061986985e-11,6.346264086042007e-12,3.416191522710039e-11,4.228436034051049e-11,2.2208234134480108e-11,3.735214927882396e-11,1.9206357968859586e-11,1.8961322775222208e-11,1.4504126429063481e-11,5.932666573526075e-11,2.950959643209433e-12,4.1431344987967624e-11,1.570933025849126e-11,2.5011096316583306e-11,2.346927885328647e-11,8.654252747294809e-12,2.5649837764273055e-11
5.606999005726692e-12,1.0027642461568972e-11,1.699478086503268e-11,3.5812194086786683e-12,6.1243297289545145e-12,4.0599395250575956e-12,2.7571505309234122e-11,2.631120681336414e-12,5.457704598442783e-12,1.3880324597883658e-11,6.386692448803603e-12,1.2841001665411411e-11,2.270283467239505e-11,2.9100909370903545e-12,2.1593357937871423e-11,5.090059249321232e-12,1.1202770341702062e-11,4.4207362120500895e-12,9.854170186873192e-12,2.684863334300494e-12,1.0449619599028879e-11,2.9778583787742957e-11,9.816252393459277e-12,4.876553791145935e-12,3.1086904456821007e-12,2.1607124049419964e-12,2.593222958852139e-12,8.566683288153118e-12,1.9211603159660678e-12,1.1149454097450162e-11,9.561570896388873e-12,8.993606993830261e-12,2.2529075461776846e-12,1.0201961613576652e-11,3.676002990795825e-11,1.2226123684018629e-11,3.249769737341588e-11,2.3408854492278183e-11,8.995846550248255e-12,2.9525405933296845e-11,2.1345796876832238e-11,6.9956196751335556e-12,1.632912593167313e-12,2.4376679574904778e-11,3.367341705184963e-11,1.7692909548464494e-11,3.595893196080597e-12,2.632588369008925e-11,8.718727611214577e-14,2.1749287083036186e-12,1.2648138075985867e-11,2.366149521806795e-11,6.325665395036656e-12,2.8565304878629316e-12,6.720133603877039e-12,6.244892804181967e-13,2.666342992490859e-11,9.118888385606957e-12,1.0480768662958981e-11,2.2276482378632812e-12,1.7549255606210537e-11,9.406689999541556e-12,3.828758579582154e-12,2.1040766406500543e-11,2.857798458772918e-14,3.442880235631821e-11,2.7765882946010037e-11,3.0288228281528345e-12,7.834266228049181e-13,1.2424289431034442e-12,1.963645412241981e-11,1.2345369864503645e-11,1.4928441735756775e-12,2.7186617183113334e-12,4.1541830980342877e-11,1.7341008244854168e-12,1.0030330731643428e-11,6.215976272811992e-12,9.989104631099556e-12,2.2609307482885973e-11,2.3222813316203835e-11,1.3750449058077365e-11,8.542362978719276e-12,4.680378131332339e-12,1.3569167131536605e-11,4.36437289381344e-12,1.1290681844545384e-11,2.016641427393033e-12,8.697601486566942e-12,7.8781531960695e-12,8.714706314011398e-12,1.9574858256537126e-11,1.7020308279108403e-11,1.1860923452935168e-12,2.095864404369061e-12,7.347919228826677e-13,1.0691414030558005e-11,1.0743553181666106e-11,7.230020719084871e-12
2.5761416925511776e-11,1.6749325092939825e-11,8.733764488564844e-12,5.88750952717099e-12,1.7604789704892874e-12,1.125502116833383e-12,2.267331855717513e-12,6.224951188588119e-12,2.0104244094141966e-11,6.158340494325938e-12,8.8275805505382e-12,1.1024509304764825e-12,4.863874473722514e-12,1.7982656817635372e-11,1.0429286065153675e-11,7.828727346497303e-12,1.384702320353676e-11,1.1487619751393959e-11,3.534654053488359e-12,1.3151215898865756e-11,6.540800007291152e-12,2.5301677279089964e-11,4.575743306483177e-12,5.374912678697849e-13,4.810795332265785e-12,2.6380327080885577e-11,2.5677655040347255e-11,8.826362920896359e-12,9.322132511974039e-12,5.023363641482219e-12,6.703757641555562e-12,3.8622530094929785e-11,9.041768318810197e-12,1.3487652135826643e-12,4.704039462603437e-12,1.2948639297118441e-11,2.690949002121233e-11,1.9771947135821596e-11,2.5834311323795406e-12,1.3124546100098374e-11,2.7845171546647956e-11,2.5009402928929764e-11,4.339275446151069e-12,1.9491047309162323e-11,1.9265734118604405e-11,1.8424430330119087e-12,1.9625806281737426e-11,3.5016407033566846e-11,1.4273117781636236e-11,2.2299291607352464e-11,8.783923119377519e-12,1.5175483285656513e-11,1.2425089431992844e-11,2.1453363182370727e-11,7.53987897957195e-12,1.4166265408820599e-11,9.357640483035077e-12,4.674418131374632e-12,1.0163949143459401e-11,1.60929090708319e-11,2.635945715131718e-13,3.2381389712913704e-12,9.36735725060153e-12,3.763178810901243e-12,9.885242619451725e-12,4.781494252907389e-12,4.355587789649108e-12,2.7658683216035e-12,9.214074521444187e-12,3.180492646015818e-12,2.3225953801934825e-12,3.265825800657267e-12,7.582018674506717e-12,7.1676807204564124e-12,1.5669440858709105e-11,2.869246682172975e-11,1.5065577373629245e-11,2.2101863299708553e-12,3.0071770749929072e-12,1.7985788712441397e-12,9.450366661892938e-12,2.6026322187883635e-13,9.564263127950057e-12,8.033373139395967e-12,3.0795680295914837e-12,1.5724998850087614e-11,5.5660618574703195e-12,1.0493489195431067e-11,6.0495921198534574e-12,1.3791322395814259e-11,1.8914837343876616e-11,7.525111123923566e-12,6.137669466865203e-12,1.2635092357682518e-11,2.609807265966624e-11,5.988993874894194e-12,1.9864510317998215e-11,7.276944751600588e-12,1.1781757859106033e-11
1.95139649976285e-11,7.465773037218157e-12,7.299005945020914e-12,2.341030223413443e-11,2.7953603637760996e-11,2.211328384845807e-11,9.019240510151165e-12,8.77833659870709e-13,2.3859043408409217e-11,1.839051368558117e-11,2.1323832671120462e-11,7.458292300048165e-12,3.3882465807315755e-12,2.2670327532886872e-11,1.145439867687154e-11,2.9368254298226294e-11,9.265821375268358e-12,1.5456547537161607e-11,7.959368491548141e-12,2.557319464856434e-11,1.6432133027151323e-11,2.3277569095352423e-11,1.5943152883948082e-11,2.815362959065982e-12,5.464044624485863e-12,8.806210283871763e-12,4.519081559200345e-12,3.1925347913846253e-11,1.2879817626255724e-11,4.859714697493141e-12,2.4984303801512993e-12,2.015134705298947e-12,2.970475687405525e-12,1.0648023216190307e-11,1.064266998539338e-11,3.799682404755341e-12,1.8809621071731935e-11,1.0815817219681773e-11,1.1258846482443166e-11,6.818399079084935e-12,1.3933332559635866e-11,2.232665836308222e-11,8.312256275234068e-13,1.221509636159879e-12,6.1875722978681336e-12,8.990861591447628e-13,4.4367038862434614e-13,3.517527275550334e-11,6.659275876699218e-12,8.261908388892401e-12,1.1159947007523762e-11,2.6414778543929344e-11,1.4176927697791239e-11,1.1662690386943197e-11,4.213994157226017e-12,1.1056160807271219e-11,3.0982347903589625e-12,3.076212659115553e-12,7.813206551475679e-12,6.186019329160611e-12,6.2553054949210866e-12,2.7311961386836653e-12,6.896253950856634e-12,8.924063806486815e-12,1.0233557702016778e-11,7.67186406010038e-13,7.0538427377288024e-12,7.642345318893691e-12,1.762871456612206e-11,1.2857990895450405e-11,6.9892996117445966e-12,5.214865795038561e-12,4.346857331685715e-12,2.3365023885393398e-11,7.2547462686940676e-12,9.784016836667976e-12,1.7199131598372847e-11,2.03796501196284e-11,8.248668724127717e-12,2.3199612403774183e-11,3.025375035434064e-11,3.426491432311904e-11,3.423991033427591e-11,9.604956283698274e-12,2.2662588778415143e-11,3.42370637505844e-11,6.096516576302396e-11,6.074010860145168e-11,2.230626002340368e-11,2.6182020410140998e-12,3.321248490481689e-11,7.820761941960813e-11,1.2960705622325286e-11,8.166903728232734e-11,3.659443436682075e-11,1.1080863065788288e-11,1.7922228773781873e-11,8.129873374782853e-12,4.944035498310285e-12
1.5762339040430975e-11,1.247464790729698e-11,1.5082801493343373e-11,9.137964419470251e-12,3.0257983158181955e-11,5.634927304294507e-12,8.559334281213241e-12,2.2085154055938244e-12,1.0353979678152995e-11,8.796469541338158e-12,1.9666186168493295e-11,3.4660661500629346e-12,2.2219649787854875e-11,2.7154149638357983e-11,7.2575149553873e-13,8.732887687623791e-12,1.3799358645294535e-11,6.305337205281971e-13,1.1893328199113919e-11,1.053537084481578e-11,1.624782495029835e-11,2.1542867345298034e-11,1.0518061293533876e-11,2.2118691236159297e-11,4.967811745463703e-12,9.036619347702475e-14,6.558936983523297e-12,3.374677366614789e-11,2.653119590805173e-11,2.410377399648314e-11,4.550965921082091e-13,8.492696668991966e-12,2.4907222854648948e-11,2.8965640660653957e-11,4.024133419212365e-12,2.53223518187177e-12,3.86663615503345e-11,4.5801031085789325e-12,7.56287814673066e-12,1.2252836090010323e-11,2.584406046414887e-11,1.6280292855933328e-11,7.874537797519429e-12,1.480877797332362e-11,4.899709138848894e-12,2.826430254600601e-12,7.596700303083611e-13,3.515653689293825e-11,3.491573811862725e-12,1.5628500016701257e-11,9.138343586928186e-12,3.0084523312254104e-11,2.3186862501469807e-11,1.578010927317103e-11,1.6398413464826724e-11,4.071677000051575e-12,1.649930579733005e-11,1.731956907734673e-11,6.594573823926313e-13,1.348139275600986e-11,8.151210005185013e-12,7.963661694595704e-12,4.321579621650489e-12,1.0014308359040233e-11,3.4121041992419576e-12,2.613724740510073e-12,1.3426049535927742e-11,2.409267996233317e-12,4.498690758016119e-12,1.0182069229330443e-11,6.299286770096739e-12,5.547236324290585e-12,1.4489334766195932e-11,2.350619166875808e-11,2.264148195201568e-11,7.84576892925786e-14,1.519975875833479e-11,1.189927655115446e-11,4.951892139190918e-12,9.20642839203424e-12,1.2221881776538528e-11,8.911335612491707e-12,1.5537750054312303e-11,7.0767172153641114e-12,5.509023732861621e-12,1.6138843232058483e-12,7.241922604607155e-12,1.0811697473448323e-11,6.599438948992083e-12,3.4495459971246096e-12,2.5834508461187385e-11,2.342321335816015e-11,6.430237977863038e-14,2.3921445678728612e-11,1.8103686424997934e-11,1.4247262474737189e-11,2.432514727533066e-11,1.0049641496659961e-11,1.2353190092702286e-11
2.967535729036486e-11,6.13751916878165e-13,1.056530175528503e-11,3.3027509891649995e-11,2.77250069933394e-11,3.2208398217103204e-11,2.373337292711344e-11,9.96716030827537e-12,1.1586444019056247e-11,3.3085877137696718e-12,1.2486454812645024e-11,1.8203954669337262e-11,2.5715263472496004e-11,1.6052934696972955e-11,2.394245650387798e-11,1.3609734403104237e-11,1.3262136801886035e-11,5.808909396864271e-12,2.6247564178235504e-12,1.0511631099464443e-12,2.7320688771721363e-11,3.1757653076884646e-11,2.3043159417570072e-11,4.799413150599975e-12,7.49333744466057e-12,1.4213361909362259e-11,1.1667262166412383e-11,1.1320860140246308e-11,1.569870967770991e-11,8.622820730386055e-12,1.2119426099532081e-11,2.313051789397906e-11,7.489584289562009e-12,1.4330838029794485e-11,1.2957534907742272e-12,5.689063401399761e-12,1.5714287579947698e-11,3.208975736744492e-11,1.0396231742173532e-11,2.6630476975029606e-12,1.7347264927794556e-11,8.045630749541335e-12,7.884509537925982e-12,2.557109950677228e-11,6.91601598043728e-12,2.2358053793234918e-11,2.4443887474811976e-11,3.817153378921739e-11,2.0934776345256518e-11,1.370432008677103e-11,2.1850259153844477e-11,5.205906770793392e-12,5.62436545268844e-12,1.5085332997389253e-12,1.720852819673959e-11,7.752813272432102e-12,1.312293301091286e-12,3.6317023515571114e-11,1.1179181402602029e-11,2.339792552057392e-12,1.6872657017416683e-11,8.764496003827174e-12,6.940968958539231e-12,6.6198081754379295e-12,4.4185680751513085e-12,5.371020398835552e-12,7.704157365558153e-12,5.710052033793354e-12,5.385631124817473e-12,8.92778480596508e-12,5.1240406392718815e-12,1.4882395923994013e-11,8.670745358704727e-12,2.1197270243530044e-12,2.2021546755259517e-12,2.1593469440152416e-12,7.936059237623414e-12,7.2524243621263826e-12,1.2499734255673101e-11,2.128729753173602e-12,1.347939570330722e-11,3.5938882871237697e-12,4.127795158912757e-12,1.4941509761194135e-11,2.8004046444166892e-11,5.889980382699625e-12,7.994561289599418e-12,1.919214903765049e-11,4.578053951755492e-12,9.815209195253224e-12,6.824621389449957e-12,1.500449420593043e-11,9.286767383917524e-12,3.532650250428436e-11,4.219046504088898e-11,1.4549230456684754e-12,2.2647182063954008e-11,6.141386444071323e-12,1.2039489742772045e-11
2.4168493125685194e-11,2.5256985159335908e-11,1.6151995296878972e-11,2.7594074366322726e-11,3.9283228749999784e-11,3.747733797612161e-11,2.954554745690728e-11,3.9318651916969496e-12,1.502151838819764e-11,5.1128961695054645e-12,2.9717536041051863e-11,1.039228106654732e-11,1.253472858516817e-11,9.002232489521391e-12,2.198267832433958e-11,1.4270315555146048e-11,1.6373086307812917e-11,1.7285810241740326e-11,1.3981843280223946e-11,4.26328593563931e-11,1.521752509957536e-11,1.7657744828918774e-11,7.491237860416674e-12,1.5693561094340508e-11,1.0293449828465985e-11,1.3315058583668496e-11,1.7002330721379786e-12,1.2125099093359936e-11,6.271566634662598e-13,1.0504639168500447e-11,2.0630585908109947e-11,1.2727191215201413e-11,7.871423811417027e-12,3.155025926482054e-12,2.1568358161867383e-12,3.724658797922121e-12,1.9320967249146358e-11,2.4103405838005247e-11,1.6128966707730217e-11,1.3071481628155329e-11,1.5265272343296537e-11,1.44178471636559e-11,1.6109056999716246e-11,1.5610752642561887e-11,2.0918776463579443e-11,2.6698168651701404e-13,7.297207127350322e-12,2.422723237800996e-11,1.7675203678531536e-11,1.3233267651269698e-11,2.8870540732764244e-11,2.4258529798826544e-11,1.9606988256122373e-11,3.3329599926633284e-12,5.27881645593695e-12,1.1751826627997111e-11,1.560185248264067e-12,1.5266160986751762e-13,3.300517092928247e-11,4.452812246553212e-12,1.0675613103163085e-11,1.8913750860543475e-12,1.2762229828146941e-11,1.1366623941553917e-11,1.2169950013307572e-11,1.4199591805369708e-11,6.575006808003156e-12,4.808370939903067e-12,3.702116986589063e-12,2.863075068945229e-12,9.02618210645984e-12,5.814484920790223e-12,8.982349850820769e-12,4.5771997106632315e-12,1.740282472066434e-11,1.0338669547365642e-12,6.233680744771006e-12,1.3601562794220052e-12,7.888622046788902e-12,1.0928740166125241e-11,1.0123033521085627e-11,1.7697329565104424e-11,7.398690146522439e-12,4.001989317307234e-12,8.341246571150453e-13,5.398487305873279e-12,9.388533156074363e-13,1.2141343987235338e-11,3.0623671365665025e-11,1.1270366652115238e-11,3.2451046542586084e-11,3.383949779383147e-11,8.936941334036886e-12,5.355369963608105e-11,2.8667759487210933e-11,7.017809911301942e-13,3.782102182558114e-11,2.6322190506006592e-11,8.594939049790993e-11
8.26137381712458e-12,4.5850065333090035e-12,5.693600023256217e-12,9.83182541496312e-12,3.8848911972431226e-11,1.3720670002642602e-11,3.616591203473547e-11,6.730353076107129e-12,1.2901244506412708e-11,8.39131577634253e-13,1.137760787872426e-11,1.6739405634630842e-12,1.871061380142892e-11,1.8213294748261956e-11,1.4765772487561498e-11,1.5164607921391666e-11,9.181293886032516e-12,4.452463219289455e-12,4.071285162223487e-12,5.43423576147232e-12,5.803770736720077e-12,2.6211350336584835e-11,1.6037940467163486e-11,1.179800298436468e-11,2.415022229296264e-11,4.5674413752787305e-12,1.4309212024867278e-11,2.1178957033342355e-11,7.325473599684994e-12,2.877468482885694e-12,2.252041052019393e-11,1.9372724740273504e-11,2.7250929616875774e-11,1.1090154259596705e-11,9.717327863754692e-12,1.2704633657182603e-11,1.1311960823347989e-11,1.97178485910798e-11,3.063569335455797e-11,1.2314108884205654e-12,1.67804079645248e-11,1.712169681334432e-11,3.670354557504654e-12,1.702163633353559e-11,6.71657446630666e-12,2.367676091243203e-11,8.538953784521422e-12,4.622430188251237e-12,2.0001537999143536e-12,4.155264236392247e-12,5.8935679898111196e-12,2.5878279404800362e-11,1.1341076145774843e-11,7.136944891360852e-12,1.1086655014738633e-11,2.666925369896587e-12,2.694951022452561e-11,6.829160596285691e-13,5.552362063855667e-12,5.4098849129411595e-12,6.392921960778332e-12,5.090395674956513e-12,1.536879467312532e-11,1.827256020442894e-12,7.683614999446635e-12,4.412611942490269e-12,1.2719955404520323e-11,1.0485365129373874e-11,1.579155117789649e-12,2.0968463383610322e-11,9.046708444553158e-12,1.6834700133214014e-12,4.00099545214429e-12,9.459909054465852e-12,1.2293862374893306e-11,1.1051401186655377e-11,1.3932808547559777e-11,2.3727381572677587e-12,4.779437339896904e-13,2.761767170237631e-13,1.7874119450371117e-11,8.388010598908144e-12,1.4334934624515526e-11,1.0793899404323181e-11,1.1773818715892966e-11,1.0559672222710376e-11,4.000114132922658e-13,7.402410753486315e-12,3.803193024532413e-12,1.8845279993902434e-12,7.259854025423274e-13,8.975041036989358e-12,8.310367651850177e-13,2.2392053627165687e-11,1.2734665063037157e-11,2.079320149477307e-12,1.4131120544576249e-11,2.317427049412289e-11,1.0383006074931453e-12
