0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
2.702600008234849e-11,6.830572172577004e-11,2.6603131295287276e-11,1.2895345901284113e-11,1.33738198070679e-11,1.6922341412075353e-11,6.866371688763844e-12,1.509587018356182e-12,2.926767554230837e-11,3.192473343187873e-11,3.3728074237621385e-12,7.025562426206996e-11,2.4976158692053957e-11,2.6869771503879864e-12,1.9969921477095524e-11,1.3576488148066341e-11,1.8323397502942657e-11,1.3064425951360813e-11,1.9959621287400168e-11,1.038769029230118e-11,9.462802290809903e-12,5.2742687018208136e-11,1.7296058102325344e-11,6.016238541356982e-11,6.122352445330634e-11,2.654816186270148e-11,5.606788923177176e-12,2.1971173006656085e-11,4.545991435767144e-11,2.797010635767648e-11,2.7325382871831467e-11,1.5618003133162715e-11,5.575086302378358e-11,1.7285392139664571e-12,1.613869591813398e-11,4.682297527811768e-11,7.356044815777637e-11,4.7399949440704326e-11,9.795267887906163e-11,5.180032389680178e-11,6.075839825701264e-11,5.949654231932784e-12,6.745462356155533e-12,4.474049860459071e-11,1.2457787242421912e-10,2.381148320902564e-11,3.8892641283792757e-11,9.131500590989387e-11,7.408146566590252e-11,1.7199523180443443e-11,3.414455100530898e-11,1.0001187702563226e-10,4.4973217738152556e-11,5.3355507988769507e-11,8.142271897896825e-11,1.791290266958956e-11,1.978944788537477e-11,2.0401309825562145e-11,4.830312597783353e-11,1.3465738529936213e-11,5.11519999638265e-12,4.466243542680743e-12,1.1527927628168554e-12,7.725282669432135e-11,2.3016125149884672e-11,3.955462012944319e-11,1.783679104817422e-11,1.2834705863628451e-10,1.8276581339810252e-11,1.581153661892515e-11,1.0102811169635468e-10,3.837925856261534e-11,5.646770254009414e-11,2.283623167532859e-11,9.963357820225801e-11,3.117015394999594e-11,2.3544687823442897e-12,2.8276417602457355e-11,4.571779581019717e-11,4.9955625158523894e-11,6.516449777386175e-11,1.8479754552373445e-11,8.081007778702461e-12,5.4446932227406526e-11,1.8234465127576137e-11,6.029258291986532e-11,6.104998780292696e-11,3.44774157412583e-11,2.962116671812434e-11,1.6631275288740022e-10,5.487722955386033e-13,8.297088156364193e-11,1.0691772283188092e-10,1.0900888455395318e-10,2.5388416676854465e-11,9.700203872122064e-11,2.9377117941076665e-11,9.743527542523107e-11,2.667134844409848e-12
2.234311176740562e-11,1.1190108398913422e-11,4.753127972445954e-12,3.13672905441342e-12,1.283364042071398e-11,4.765610134625363e-12,2.111797894887271e-11,3.5929666782760994e-11,2.7911755500958608e-11,1.9131141768810182e-11,3.5656917201632146e-12,7.361260266330673e-12,1.1616899122128903e-11,1.8706626636620963e-11,4.1973493275496915e-11,6.199010133075228e-11,5.101106515780875e-11,6.793411384110708e-11,4.567438815832662e-12,9.520662032442952e-12,5.1371737748482986e-12,5.324099682590971e-11,9.256306242520925e-12,6.341454456801401e-11,1.5064012708843537e-11,2.105549235040372e-11,4.297134153358279e-12,5.50202501744077e-13,6.545494727037874e-11,1.2611711324734404e-11,1.5989337549218807e-11,1.7948061397091645e-11,2.942515773333446e-11,7.50026407521865e-12,1.0579495283563826e-11,3.9210961053757135e-11,1.7850541538172716e-11,1.143221438921615e-11,7.340098196090266e-11,3.4225344828992023e-11,1.923250137602416e-11,2.2277922593189185e-11,3.3951671996305804e-11,4.501228602305435e-11,3.737838524823282e-11,2.8677658010547288e-12,3.2475647095799905e-11,3.2355779818514484e-12,7.0648151980361806e-12,1.0944748625854729e-10,9.646182945374702e-12,1.0131714767140576e-10,4.53706991357696e-12,4.2231278701994886e-11,1.5249427538226648e-11,7.336112083663771e-11,3.695644605786003e-11,2.3248439151991094e-11,5.0011335018786867e-11,1.465926591615965e-11,1.2756687152024047e-12,3.541961443512554e-11,4.620784754230232e-11,6.419893500424157e-11,3.424089109357452e-11,6.059929834835445e-12,4.024552204553093e-11,2.0281057386040855e-11,2.69594953050323e-11,2.172503989594742e-11,1.0466889752651373e-12,4.6482618176654375e-11,2.5064598926132927e-11,5.002681814455944e-11,1.1283519827233962e-11,4.1255634671389844e-11,5.644933676294795e-11,9.57511955402948e-11,3.5046251278178965e-11,1.0253683400134971e-11,6.902358334130734e-11,1.7030342336031718e-11,5.087398934891905e-11,1.479942268646947e-10,2.420652336402302e-11,1.0340419138179942e-10,9.713453485183885e-11,1.1878949518888575e-10,7.316200970755393e-11,1.3395345910046618e-10,2.9242086709564857e-10,3.085191156427219e-11,3.388582825953025e-13,1.8792968227857737e-10,8.893799644875243e-11,4.788248112396548e-11,8.89500908528898e-11,4.6826613723911605e-12,9.52540773826796e-11
1.1228432408323384e-12,1.3513900204303806e-11,5.418460805256311e-11,2.8550170289843863e-11,1.9133712414031116e-11,7.064029572489656e-11,8.077919029951233e-12,2.778541780874611e-11,3.831204555761696e-11,2.295524548417061e-11,2.5291260968780237e-11,1.6553870707939382e-11,5.6150112483271337e-11,8.600260577625847e-12,6.689973419114019e-11,5.929870861255929e-12,4.887844526209397e-12,2.3410837758437666e-11,2.6944577970676944e-11,6.029222628504748e-11,9.3205077694849e-11,1.1380526173767371e-11,1.2276265412468607e-11,1.894952107959958e-11,9.100962874197059e-11,1.4050566376116922e-11,2.2831125087711153e-11,3.6541579732362435e-11,1.5245537595787914e-11,4.743385150045959e-11,1.1230244303798811e-11,4.9075987684597426e-11,5.541711475797513e-11,3.1943373687051936e-11,6.043835910302116e-11,1.3494768736427292e-11,2.885727757884885e-11,3.8128590384874527e-11,1.7605791387545405e-11,6.710840306407887e-11,8.09450115825778e-12,1.851096467075962e-12,5.180584813559556e-12,6.757061775119854e-12,8.317091900662939e-11,6.120005445037628e-12,1.2497867772707603e-11,6.916865098950225e-11,5.6834948568792265e-11,2.798243710972815e-11,8.043621884399753e-11,3.516631884834414e-11,2.0353634345894197e-11,6.6514341400604055e-12,1.9494299931704947e-11,5.7839318425511095e-11,7.201588519232253e-11,5.5115523309828453e-11,6.650957009325538e-11,2.8477806946287688e-11,1.6663111825695885e-11,2.1451871175025968e-11,1.5809733271174416e-11,3.494177679799577e-11,9.56365052802301e-11,1.2834891619536929e-11,7.580798695422358e-11,1.7359370106266284e-11,1.7534251172709865e-11,4.108939905347327e-11,1.0794024781179531e-10,5.381203236535741e-11,6.918545101363951e-11,1.879531972165393e-10,5.843769910879288e-11,1.1550526335356563e-10,1.7645903049534473e-10,4.87480323988822e-11,9.046780702266965e-11,9.816829081122636e-11,2.6325194921004866e-10,1.3225660036503092e-11,2.2799079315674332e-10,7.419222265615867e-14,8.245873759799184e-11,2.6602041965863183e-11,1.6457797228961665e-10,3.4139204994025886e-11,1.1065308098215385e-10,2.6387714149404437e-10,1.492239411675031e-10,7.327347264812785e-11,3.388024681072598e-11,9.306083580587754e-11,9.085033812003681e-11,6.804734740999138e-13,6.620054778714125e-11,3.3153091449360314e-11,1.8660195233432074e-11
1.661065105058604e-11,1.0406467924310443e-11,3.5744327817388e-12,1.3777391486241519e-11,9.118559231310205e-12,2.2820488019517038e-11,1.424219555196037e-11,2.6704034668379646e-11,6.285447735520777e-11,4.050095810980389e-11,6.369606128816367e-12,5.055106977241848e-11,5.0418599746769065e-11,2.8593651126857497e-11,2.8490790904658233e-11,2.709008663408823e-11,3.647768822448061e-11,4.2292877182777644e-12,2.1577244440748578e-11,2.9888198998265632e-12,2.8860621995633024e-11,5.6946900988524726e-11,5.1083842028567866e-11,3.3683876453574254e-11,4.133240525883427e-11,3.7685947559599124e-11,5.64566006293323e-11,2.9179204111040896e-11,1.644471750363742e-11,3.692154915236607e-12,3.264099959923795e-11,2.3024126380698105e-11,6.533052646738559e-13,2.241572435894647e-12,2.6185458620126313e-11,5.2957384825419615e-11,2.8790750210596618e-11,6.094653655628574e-11,2.308065880147582e-11,5.34691754346575e-12,1.6071656069348828e-11,3.3588213211941808e-12,3.092609179358936e-11,6.614147449932793e-11,5.726771316308251e-11,2.5776421541965967e-11,2.76312542881818e-11,4.952231081954173e-11,3.3699309590547496e-11,1.868341375830624e-11,4.882998582404372e-11,5.3985354078815913e-11,2.7680810302229098e-11,3.676136887433269e-11,5.3363828564787694e-11,2.735067998443389e-12,7.790331348409974e-11,6.598987921247479e-11,2.0580976014992296e-11,4.961178005185616e-11,5.5322270551063486e-11,7.515391194347014e-11,2.705571074278346e-11,2.3502981058595204e-12,1.1920111960506513e-11,4.556228381195982e-11,4.602226709530674e-12,1.2113366119086142e-10,8.149889429370593e-11,4.98536844289701e-11,1.3874190753341473e-10,1.444990053727896e-11,4.499241247944943e-11,1.84938493033589e-10,1.5848803704444102e-11,3.151892893349151e-11,5.069601402064642e-11,4.908434073700021e-11,8.103992767819726e-11,2.2529153554331718e-11,8.978910973439817e-11,5.866283451088082e-11,3.359005958914636e-11,6.282533847054801e-11,3.829945320226708e-11,7.55187450223777e-11,1.0512928438125508e-10,5.134760091528929e-12,6.860973601953343e-11,5.962170951642171e-11,8.361547882817365e-11,9.511481980067231e-11,1.2940355782738174e-10,6.244453940626453e-11,2.958294796186133e-11,3.032039880036292e-12,5.893277350335887e-12,1.3522243736005296e-10,2.6345910104448783e-11
8.027688662492918e-11,9.342149448534341e-12,4.976895025424793e-11,1.8944644087725797e-11,4.6009405665708784e-12,3.2060797265701513e-11,2.3182754716769854e-11,2.4034881113489287e-11,4.5050783081530936e-11,2.0805332287988408e-11,2.2330611654960455e-11,4.3709877185228264e-11,4.639051492326388e-11,6.330294710416877e-11,4.4974783808618475e-12,2.2911050136713956e-11,3.410575575382609e-11,1.933445080855867e-12,6.628473198109655e-12,2.6531796058592806e-11,3.222760367755482e-11,2.5983266588444664e-11,1.9176667477656356e-11,6.6178911927236505e-12,4.5380776795668506e-11,3.669145302376592e-11,3.3569328297487727e-11,6.056375388879875e-11,6.25672952171588e-11,6.340487361417756e-11,1.902908001556538e-12,7.096847074820449e-12,7.587114209077754e-12,1.0611771212665242e-10,7.810600963534372e-12,8.155246598556401e-11,5.9468160213568e-11,1.0458352592443767e-11,1.036243524151785e-10,1.3232658080760942e-12,3.9426532492602574e-11,4.919604954746852e-11,2.280401604609107e-11,2.196828037882989e-11,8.024832913126755e-11,4.699417855094569e-11,5.345944705790698e-11,1.0356393384722359e-10,3.9600088366134e-11,1.3831723297706093e-11,2.2567800432075013e-11,2.2809953851281016e-11,1.1634224985787398e-11,2.3852303081180593e-11,1.7361324870707332e-11,6.433933808089091e-11,6.6531205163945405e-12,1.4378128623510412e-11,4.6047297730218154e-11,3.307313872903439e-11,5.658751016882487e-11,1.6700091882386768e-11,6.656958654738489e-12,9.102153934486789e-12,1.3982483628256495e-11,3.8439866581079574e-11,5.713303828629811e-11,2.9305863003493995e-11,5.350968900693826e-11,9.707196084413285e-11,7.643032980335554e-11,3.244022747991981e-11,1.051099966430767e-11,3.942436061553911e-11,2.220720436262114e-11,4.0041346023194726e-11,5.219079670972471e-11,1.4796600246457183e-11,1.808612570316904e-10,1.331923731207236e-10,4.248360697093611e-11,4.638909659837838e-11,5.800794779347593e-11,4.9676915087926035e-11,8.356451745810553e-11,1.0839226497709176e-10,7.79933354381221e-12,1.6891633419430225e-12,5.214153884773194e-11,2.101370418665918e-11,3.217638374719063e-11,2.205103509738337e-11,2.6774577412093362e-11,3.156186175607976e-11,1.5861514733134303e-10,2.0065092091179603e-10,1.7335482889710508e-11,1.910704543946564e-10,2.833163662403902e-11
8.483466752835705e-12,5.225999464607019e-11,1.0694549081849806e-11,2.6531274045355705e-13,7.891939313427954e-11,3.940573816209207e-11,3.9877845862368784e-11,2.6730781568290642e-11,4.6450543155792006e-11,5.376758059425479e-11,1.7538486502707072e-11,1.736274682528033e-12,1.741233525444264e-11,2.7825971778936693e-11,7.073366752571782e-11,3.8245915385700325e-12,3.7124161894066063e-11,3.4181908803013666e-11,1.6146203498784703e-11,3.257027671036116e-11,4.875705371045502e-12,4.847735970660052e-11,4.057571435555694e-11,1.2087197323253858e-11,2.2703363126843422e-11,1.8907232960242253e-11,1.412075390469263e-11,1.2719211878505028e-10,6.853469229057799e-11,1.1766786021125567e-11,1.6822074114085627e-11,2.190949029008926e-11,1.1780525597010115e-11,1.6935159887970022e-12,6.852436569326255e-11,1.6803490005109554e-11,1.1077658180252946e-11,1.3814758609498648e-11,6.187954905996784e-11,2.1566376861260284e-11,4.202474787207414e-11,1.9797276991577386e-11,3.006907665403922e-11,1.5627380618028794e-11,4.3240268656218494e-12,1.5246054121289237e-11,8.718610524469034e-12,1.9241073582052212e-11,2.665462449717179e-11,2.8947273408203067e-11,1.1251504504157737e-11,1.7696186167693763e-11,9.198138724526779e-12,4.807711143830823e-11,7.069067075511066e-11,5.033986688181914e-12,5.330318579017672e-11,3.4179065059862345e-11,2.970402705938777e-11,1.8865452755536955e-11,6.831214064768816e-12,7.072170486087304e-11,1.2006339071870461e-10,3.767860483741613e-11,7.235511979513431e-12,1.0195111985982499e-11,5.1543836324287036e-11,2.4013556878478878e-11,1.623790546789696e-12,5.084176145897855e-11,8.728077558634968e-12,2.3790545578799313e-11,3.481566469891565e-11,1.1119960621421171e-10,2.0194195848893706e-10,2.736562618392427e-10,2.427787501166674e-11,1.2310239516074075e-10,3.5297609671985464e-11,2.731711439216896e-11,3.160466665973287e-11,3.920713511682473e-11,5.4376611079213845e-11,1.3322931592849505e-10,2.977079163236222e-11,1.8752103743884648e-11,4.20238536945425e-11,1.7705431208888441e-10,1.4966674245793094e-11,3.078367378515412e-11,1.7361174859121828e-10,1.7128134025641164e-10,4.07077903235071e-11,1.4362416682743138e-10,1.1087027567687e-10,7.08046837118585e-11,4.331104611349182e-11,1.7399911364032407e-10,5.2310303929537045e-11
3.737819455779742e-11,3.231319270129873e-11,6.114740440443325e-13,2.578993142256741e-11,1.1909264979033824e-11,7.817354353907959e-11,3.5759093699381873e-12,5.26997611934496e-11,4.50076786358063e-11,5.792855968216654e-11,1.588808781651427e-11,5.448129001076919e-11,4.031346891177591e-11,1.33036768052812e-11,1.4447863561474937e-11,1.866718060005569e-11,2.974203236551328e-11,2.714465690656477e-11,1.6770693950712334e-11,1.105816088609464e-11,9.153674959453475e-12,2.981283601236324e-11,1.622792906016938e-12,1.9911852410686778e-11,5.477240682452022e-12,2.021650032372132e-11,2.9044416218199612e-11,1.89309792595436e-11,2.52412534217727e-11,1.9715436219899257e-11,7.536983001231972e-11,1.5959749450872638e-12,3.274923764459572e-11,3.260347369537704e-11,2.4697289465988965e-11,5.2369248661108674e-11,2.0444082891021023e-11,3.1614491572051883e-11,6.043369209551527e-11,2.7269229005211087e-11,3.0426591048254307e-11,5.382573444587806e-12,5.693039141460359e-11,2.247032136902999e-11,5.881641110529563e-11,4.625584353299854e-12,3.2067469656145185e-12,5.993337449008656e-11,5.731907218815353e-11,1.0461173810877519e-10,1.2153509562391847e-11,5.384405184927176e-12,2.5915314735513002e-11,2.5555713048424052e-11,3.7535290429489877e-11,1.1198791494551653e-11,7.67533244203317e-11,4.442370614836755e-12,6.09271064151494e-11,4.0386529359265945e-11,9.810735759175428e-12,4.7283794390770574e-11,3.9308159832292206e-12,6.704484482387897e-11,5.399388457786386e-11,1.0756039946610053e-11,2.7534345807105875e-11,2.5661486317758224e-11,4.722826991705472e-13,4.913888538121831e-11,1.6574810942500623e-11,1.2304447727834901e-11,2.7092809100890583e-11,2.2628227035716445e-11,3.374405512496581e-11,1.6040244789753678e-11,3.7054815621285766e-11,1.0906641342565817e-10,1.281538361330805e-10,1.1525104084821453e-11,2.2521620659036984e-11,5.834670827752415e-11,3.57012306331952e-11,1.2277924981497615e-10,1.5245074666096706e-11,2.6735651917814727e-11,1.4492885018515823e-10,9.314815700197236e-11,4.531172181189663e-11,1.6593812778844791e-10,7.488105405773015e-11,9.797945481909907e-11,3.90505830459423e-11,8.569741186890841e-11,3.119508770593477e-11,1.7126924262602888e-10,1.2550764119730645e-10,9.034092686583273e-11,1.2092100474139187e-10
3.909277979659056e-11,4.155496398992951e-12,3.897980849024708e-11,1.7643321187118834e-11,2.2142246408001368e-11,3.211320591501493e-11,4.0520687232550044e-11,9.441923998125915e-12,5.458864324997763e-12,5.894890741374464e-11,3.3634245595389405e-11,3.9585748242514845e-11,2.6014928573376963e-12,3.0833424235015186e-11,3.150215469694917e-11,2.254344206221828e-12,6.775268815758428e-11,1.2363856944688887e-11,5.681697118746642e-12,7.470809574704781e-12,1.2434051750502739e-11,2.4239314919225274e-11,2.320258502409209e-11,2.844887391726249e-11,2.777563163293847e-11,9.228557918787003e-12,5.959104467905727e-11,1.621475016223981e-11,5.6505099528821815e-11,1.826151534219803e-11,1.417973587961476e-11,7.719469854095861e-11,7.979173662344786e-11,1.0844833887510295e-11,8.624954169614077e-11,3.87114361346076e-12,4.6494690789971475e-11,2.0622072749961438e-11,5.844442558189797e-11,9.044336070028627e-11,4.806120885142978e-11,1.5229855147302377e-11,3.934027512050394e-11,4.2652432936052785e-11,3.204022803887818e-11,7.33851283723169e-11,4.570914255283217e-11,1.0372897817131767e-10,2.1098510061362093e-11,4.206140234525267e-11,6.236057962263335e-11,2.580185757212206e-11,5.243582563203332e-13,1.9910594860131048e-11,7.974310895731097e-11,9.227871423645844e-11,3.2618549202979164e-11,7.402091892156287e-11,1.3143146818281897e-12,5.343924777840267e-11,5.866793711034883e-11,3.370014498460814e-11,1.267872559137929e-11,5.4163879674384185e-11,5.871155520534332e-11,3.9305055919484114e-11,2.6381051008317866e-11,7.254280690625947e-12,2.326852559296806e-11,2.1971442473246005e-11,1.94644675217925e-11,5.946025034299923e-11,7.500206811286925e-11,2.272574844049916e-11,6.736443016556184e-11,4.54658142363591e-11,3.398269953853924e-11,7.404598032223809e-11,1.0689697916793751e-10,2.0473546326653083e-12,8.647205960394886e-12,1.4945096638838805e-12,3.0193908614318356e-11,4.188341093343676e-11,2.896994021431374e-11,6.577974074346897e-11,3.628418583631067e-11,4.3563166182607094e-11,1.0798504977042267e-10,5.712658940375272e-11,1.3980906388307984e-11,1.7340872373995714e-11,1.2083667500456673e-10,1.9104382317541514e-10,4.5440128999367055e-11,2.7051507139626653e-11,5.597285680127648e-11,1.5469372852074842e-10,1.9505185907980073e-10
3.9837995692960064e-11,8.68176534536338e-12,7.455006981824991e-12,2.38764988078396e-11,1.9495741349115617e-11,6.765080139253812e-11,1.751094922255223e-11,4.3850593569663874e-12,1.5909819672313819e-12,2.309435766031228e-11,5.352093326382939e-11,7.903057478329079e-12,1.1810850629306622e-11,4.87541969127977e-11,3.6454804864508416e-12,1.9320957529449356e-11,9.959173871514192e-12,1.0750434304991958e-11,4.592193694722222e-11,8.40409785600016e-11,5.282695607695138e-11,1.592737102613818e-11,2.48877626642753e-11,4.8422420349257065e-11,1.1762899412567824e-11,9.408018862439546e-12,1.003009194016824e-11,8.19147778880624e-12,4.7531913174214514e-11,5.6493048126712533e-11,4.645161024920292e-11,1.3390675800735965e-11,6.180586113186374e-11,2.373004663740087e-11,2.5681408181078703e-11,1.0867337522327656e-13,2.1926792425805924e-11,4.715722534457515e-11,5.238217102222309e-11,4.574030902119347e-11,2.922183654061657e-11,1.3478628942779804e-11,1.7674889914585004e-11,6.196381109045862e-11,5.280309475199015e-11,1.114636738588301e-11,2.034556542195377e-11,3.244669004201387e-11,2.8659245166410816e-13,5.2276040912369496e-11,6.517369848899697e-11,8.322265243626437e-12,4.759087390068768e-11,3.116684419722475e-11,2.8805651000067918e-11,6.795685757216051e-11,4.2908576945049745e-13,6.660084740291723e-11,4.539985568334746e-12,1.627342656720705e-11,2.4158038967518675e-11,2.68195039468052e-12,2.2315753755611842e-11,6.812031134914031e-12,7.30051888970722e-11,4.611045611848513e-14,3.3952464807185044e-11,1.9853983783212964e-11,5.228661674731863e-11,1.873854061394531e-11,3.285452323929414e-12,1.9501903216794895e-11,5.012440900701819e-11,6.884662008932598e-11,3.635969101711367e-11,5.221619969883489e-11,2.237528341726487e-11,1.230790212028147e-10,7.250902849826484e-12,5.223948395599216e-12,7.474562536615927e-11,4.114695185367001e-11,1.350504248699002e-10,1.1197085355055662e-11,1.0942371736506214e-10,6.409717824710218e-11,2.935360279095043e-11,1.457830604420503e-10,6.965705829469236e-11,7.325709475359774e-11,2.03213083295746e-10,3.301462211143198e-11,2.5586549989306514e-11,3.778036596969829e-10,1.3493995968358284e-10,1.0131943131540621e-10,1.0875450232251181e-10,1.0472453749896597e-10,2.824402312533091e-10
6.033542032794472e-12,3.830367953392902e-11,1.2890994683120626e-11,3.750718705234981e-11,6.223359583878889e-12,2.6188995673037338e-11,2.01478981814064e-11,2.386913078305554e-12,3.9346319545551696e-11,7.866541445601892e-12,5.505995381174012e-13,2.3811954089604114e-11,4.2625506002102366e-11,2.883188240092061e-11,3.733572524885605e-11,2.0705147133510342e-11,5.71355296291182e-14,4.8224015870167167e-11,3.34823639774063e-11,1.6533459262306792e-11,3.3594860641771036e-11,7.000988743713186e-11,3.5112514280700884e-11,5.841432012427841e-11,1.3250718162866252e-11,1.605666307862095e-11,7.933899147436293e-11,1.1802836471689828e-12,2.679626414414131e-11,3.233937520519766e-11,1.1970894412854614e-11,5.176751741652593e-11,6.346365654221191e-11,2.3114556356761335e-11,3.0186925631300634e-11,4.608496808717853e-11,1.7081630595654476e-11,5.3315106555209516e-11,1.3277426053721987e-11,1.0208138637841685e-10,3.7198274854560365e-11,7.247382962108424e-11,4.888735420480897e-11,3.4108660062188525e-11,4.4266652591036005e-11,1.7127090219854174e-11,2.340636430705747e-11,3.980704971999218e-11,1.2363735194590884e-11,4.588888385287897e-12,3.217120228651745e-11,2.8494380754750844e-11,1.1054601970297076e-10,2.74790875579189e-11,1.802923414498304e-11,2.015500990325458e-11,1.218093468047897e-10,6.857003036047478e-11,3.186791022622699e-11,7.745674011637311e-11,2.921165149285748e-11,8.80029656755963e-12,3.6057588582941054e-11,1.0873680796542769e-11,4.8219558077953804e-11,4.373688638114143e-11,6.404569096137413e-11,1.849213284432534e-11,3.149068835846009e-11,2.9827084265367423e-11,6.456726355174276e-12,4.158255444682903e-11,4.134916518180887e-11,3.7283161686537454e-11,2.976348248283482e-11,1.7215719028735046e-11,1.5166976251386024e-11,5.900204688588861e-12,5.977005332900415e-12,2.6921528729920082e-11,3.535515646098065e-11,3.292487115531596e-11,4.8479817629482664e-11,1.4007062809997614e-10,2.104630780864748e-11,2.633564939869529e-11,6.904051374840071e-11,3.2673031830494376e-11,2.6623317908197987e-11,1.0371779213037189e-11,6.321386499864346e-11,4.1964838157977555e-11,5.099884126120905e-11,7.47301119824071e-11,4.207621200007308e-11,2.2651806393650106e-11,1.8203029934956414e-10,2.6929612016585808e-11,5.3649179623070754e-11
