0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
2.7178842639542556e-07,1.8331600348874445e-07,7.952025286094164e-08,7.575717315218069e-08,1.3972245337463845e-07,7.471745838725751e-08,7.586249848398813e-08,1.34849856917451e-08,3.839624241568803e-08,2.894804801630804e-09,6.1217903060019955e-09,1.3811779176827576e-09,1.1495450221923283e-08,2.160909734469374e-09,9.982561708168061e-09,1.711928644082245e-08,4.981904726760981e-09,4.710472813659365e-09,1.9164907746610067e-10,1.3839732947452266e-08,3.921700066976955e-09,5.742721088215681e-09,5.343624246256264e-09,3.4143689323784272e-09,2.256977184363414e-09,2.49193386731505e-09,8.137445182109739e-10,2.055625651009172e-09,1.900015008931711e-09,4.686025307139594e-10,9.771361957233582e-10,6.331907160111046e-10,1.2654600895795353e-09,9.868429435518086e-10,9.8109233406662e-10,7.834437560398919e-10,6.3617582714705e-10,4.014215119106448e-10,6.859715527838675e-11,5.580765907892598e-10,6.967197838180829e-10,2.4028559006555345e-10,6.117436312348692e-10,1.4847741167084438e-09,1.7862650594415367e-10,8.366514117346374e-10,5.490085616815198e-10,9.26804473815092e-10,1.8220531403346892e-10,1.9738887593837016e-10,6.725392381503824e-11,7.769255633062769e-10,1.1376974868038884e-10,8.724122808095791e-11,1.772535929381084e-11,2.8663512147612146e-10,3.2856007580650205e-10,1.725555513874334e-11,7.909880072713746e-10,8.529595934557422e-11,9.358898249361083e-10,3.6216357336150045e-10,2.0053738989749805e-10,4.943650358818469e-10,4.041225744880443e-10,4.4823371536063495e-10,4.688530252096563e-10,4.1294570617150437e-10,7.393749771652104e-11,3.9563402440107595e-10,9.511045611347719e-11,4.0747777235877e-10,1.420609204474246e-10,3.1864689050735855e-10,5.701408031244802e-10,3.548948482143982e-11,5.054168351637639e-10,4.0996321846545276e-10,5.999797080562581e-10,3.990280642394383e-09,2.374977133993315e-10,5.669747808179419e-10,5.875447441042279e-10,2.4106420371788945e-10,7.685227190746565e-11,2.1056454541345132e-10,1.534495736228891e-11,1.2430007014177018e-10,2.6595930083554017e-10,2.2111088179454098e-10,1.1523573102840407e-10,3.3136169816641556e-11,8.072531942194974e-11,7.824119415406687e-11,1.2634109512488227e-10,1.2663993113798286e-10,3.4114435685687466e-11,7.793325577099248e-12,7.587972077521819e-11
4.840033708217767e-08,2.9960368871459585e-07,1.2826549826449464e-07,1.7118610148341462e-07,1.624619642056952e-07,1.1993693408342848e-07,3.2738913888103176e-07,1.5330640392270122e-07,9.953651787891907e-08,1.6156099877084172e-08,5.469362828522397e-08,6.104886758211427e-08,1.329818303762455e-08,9.357461540099584e-09,3.2852742822289745e-08,2.3152673016809416e-08,9.824499600958035e-09,2.8505261182674924e-08,9.981811349043615e-10,2.7016879952563317e-08,1.8758973722867755e-08,5.510187015906622e-09,1.200106712079079e-08,8.434435260729062e-09,7.464339220862902e-09,6.323233713528623e-09,1.6581409871722737e-09,7.427081717612535e-09,8.479059239838517e-09,3.4216147126277806e-09,1.3742036124903656e-09,3.644869725087416e-09,5.692402863513025e-10,3.2457223630372294e-09,2.7914867297663434e-10,4.243593946515832e-09,1.0149815887729909e-09,4.0930389042973127e-10,6.973029636002158e-10,1.6483246622980835e-09,1.0658783728984202e-09,8.528294680480513e-10,1.8019981521693029e-09,3.0089489256528886e-10,4.402192200052131e-10,6.003709285144887e-10,1.4147224135004197e-10,8.78749808762847e-10,1.5212310552664397e-10,7.72721181642802e-10,5.029922195221216e-10,1.3232750641674643e-09,5.723214945862352e-10,9.336632947140852e-11,4.630518638882981e-10,5.404077020323884e-10,1.1762045080243934e-09,6.989345926120658e-10,1.0280219077474713e-09,3.6104033084474925e-10,1.2795003368526637e-10,3.148454932691569e-10,2.167062575970514e-10,6.32016356578417e-10,5.181195018620995e-10,4.237485575886641e-13,4.296841455746724e-10,3.4907542113010963e-10,6.254074362128022e-11,6.892095562883386e-10,2.628081803517015e-10,3.2035223767246987e-10,2.2398503989846107e-10,3.256711524839888e-10,4.2686687869363976e-10,3.9508672955352677e-10,7.616647623906465e-10,6.316686081401612e-10,4.0575888777610364e-10,6.094135970880554e-11,6.04101419767119e-10,3.958680461017624e-10,3.7880443120783973e-10,1.231291633382467e-10,3.099157270364726e-10,7.99255130125868e-11,6.31789900708233e-10,1.5452311702430172e-10,1.1068243366695455e-09,6.803910927236643e-10,4.096983288303325e-10,3.958605863917137e-09,4.988511953006019e-10,3.8070591384993173e-10,2.387204090162481e-10,2.8120796665065455e-11,1.1374344782078231e-10,5.653823121209065e-11,7.813594570378884e-12
3.7964782378869176e-10,2.584695343670068e-10,2.4626578004694766e-10,3.831120418732436e-10,1.8097225569821532e-11,9.969932477768845e-13,2.0540530278188532e-10,5.260507948745894e-10,1.7668962534947416e-10,3.0608621883021575e-10,4.219794474835451e-10,3.57692017315926e-10,2.6300097237288236e-11,9.524879713007352e-11,5.1770801777475623e-11,3.757573480214132e-11,2.2584725417782355e-10,1.1753292057217627e-10,2.9408262618221014e-10,9.697190238791002e-11,3.296521570768292e-10,1.00573928593498e-10,3.952547137933824e-11,4.725481771418303e-10,4.690679512439385e-10,5.205367398880749e-10,2.7356299882982627e-10,3.8927313669378253e-10,9.133543971681722e-11,4.934613210774032e-10,1.0140520363973322e-10,5.623103217857704e-11,1.0774906456589475e-10,7.123158055599074e-10,4.748649169184581e-10,1.1258629179979717e-10,1.087731075556931e-09,1.329200595891913e-10,1.2039778940711802e-09,2.1259494635851987e-08,1.3279239143818767e-09,1.0344471592588257e-09,1.9258312737310695e-10,2.2077345199580548e-10,8.411869898055015e-11,6.381409819974006e-11,4.194743358767352e-12,5.73805621187055e-11,8.828339792881267e-11,2.9031010073866803e-10,2.2666401501097425e-10,5.4098362253711355e-11,9.082834128521427e-11,1.1335371342614264e-10,3.390629004596809e-11,1.1490503658792469e-10,4.404222862409042e-11,1.1103261470519982e-10,1.0400001928164434e-10,1.745659693028231e-11,8.980174356701209e-11,3.637197261244028e-11,2.2771967569180806e-11,7.340892581485654e-11,1.6232387236032212e-10,9.636915511479712e-11,1.7574066677499672e-10,1.3509488178532056e-11,1.620134680338697e-12,1.5773612786007925e-10,1.2405349332275408e-10,3.923390509215234e-11,2.249205589908418e-10,1.8465862370850868e-10,4.3186582781676696e-11,5.891866486632112e-11,4.96904587425261e-10,1.266008281797768e-10,6.622994715765442e-10,8.950756936290967e-09,1.9368845917867474e-09,2.5752896609585826e-10,5.585184408709494e-10,2.14243089457071e-11,5.291554974610434e-11,5.0223866297552826e-11,2.2542585903560135e-10,4.5073414542200806e-11,9.817284166599391e-11,2.489538880854156e-10,1.9085139748756677e-10,1.1560666675580695e-10,4.494080521192488e-11,4.022207294953663e-11,6.712012931525488e-11,6.378376060235855e-11,2.354140477511369e-11,1.7768677873019562e-10,1.6050374338119772e-10
8.019853830358094e-09,1.014019694766808e-09,7.28556633239943e-09,9.735490301866889e-09,9.604184569946383e-09,1.8333360502507175e-08,4.754448450551376e-09,2.681691908081945e-08,1.3939752207595464e-07,2.3734844470063406e-07,4.009288439612011e-08,4.2015415375608554e-08,2.8114621787971958e-09,1.6912322074129405e-08,2.0581344317327795e-09,7.221440396909263e-10,4.504868668325735e-09,1.303960049013215e-08,1.0263110425068009e-08,1.5558257821558029e-09,1.4284154200548673e-09,1.3754366544980846e-09,1.3346954309257014e-08,1.9716562521178916e-09,6.669524158647184e-09,8.105409219359595e-10,5.623466169940821e-09,7.510134882698146e-10,7.058480282076837e-11,8.866747676881782e-10,4.560633628312254e-10,7.846422026944942e-10,1.4572162407353256e-09,1.2591058434346198e-09,3.6026878238325866e-09,1.9776006918276753e-09,2.228409289336432e-09,3.3186880288732717e-10,1.811445250061883e-10,2.0613078245066165e-09,2.421418458734953e-10,9.33719808600271e-10,1.3595048170993106e-10,1.7435411568027277e-09,2.8800485560567576e-10,9.371917617052594e-10,4.722898682745567e-10,4.516253771546679e-10,1.5581494262198371e-09,1.785534594517328e-10,4.44436296415158e-10,6.143489949197331e-11,1.080644002592174e-11,9.458746226232033e-11,1.2896996056556355e-10,3.6485563165621477e-10,6.071759036846696e-10,1.21016068466413e-09,7.999208055538617e-10,6.051513960495338e-10,1.327428426649753e-11,8.480843931102314e-10,1.0422858437364265e-09,7.907755617623537e-10,2.2902311802038496e-11,5.631375774094227e-10,1.0713963277836922e-09,1.3811970129902948e-09,1.1994176238569655e-09,8.327973717501657e-10,1.1886478871870089e-09,9.107104707166989e-10,1.1975545453011018e-09,4.21812929200117e-09,3.3494935182447378e-09,3.2060880222292326e-09,9.868787808894072e-09,9.50973370042413e-10,1.438145540824128e-09,6.656888706898082e-10,7.787640375887949e-10,4.692520518647877e-10,1.0517113521734222e-10,8.549012777001381e-10,1.3513701337281166e-10,5.087300336684712e-10,9.644674529061697e-11,2.584418863093124e-10,2.565613905612538e-10,1.8806556417065351e-10,1.5894934209470602e-11,7.126541145912183e-11,1.592937304974059e-10,1.6208071351930201e-10,4.4306671652493145e-11,7.379695302648692e-12,5.3555294601949734e-11,1.9016252729196046e-10,1.3186471329500266e-11
4.708104927495707e-10,9.246795214615049e-10,8.855162832262068e-11,4.711556161255877e-10,2.378569976961825e-10,8.720337543410852e-10,2.9144285220332073e-10,4.142803842874313e-10,8.780310283195888e-11,3.329673821099336e-10,2.595148835324828e-11,8.770176494260347e-10,1.4948726200092006e-09,5.643955994853535e-10,4.006302045501561e-10,3.159226047714016e-10,4.2534426733712347e-10,4.3149266072243554e-11,1.6672619633232522e-10,4.0739288660796705e-10,9.12966916342776e-11,8.033881004398714e-11,2.5009501027925074e-10,5.5381761934329934e-11,8.149009515456634e-10,2.1133607880148723e-10,5.32502166977284e-10,9.36449736778237e-10,1.116321837166466e-09,5.67602026108452e-10,1.943155493761125e-10,1.2944681177338987e-09,5.2765014049784796e-11,8.539295782039541e-10,3.1212837014309725e-10,4.515300531411665e-10,1.254799595757518e-11,3.6977872323196937e-10,1.2358227046530496e-09,1.3427949735906288e-09,1.8561559234648527e-10,1.5889641264154093e-10,8.762145683032305e-09,5.348102379585611e-10,8.358055562939832e-10,3.244295266766549e-11,7.227143517964921e-10,1.0957077234710297e-10,8.80562657487827e-11,3.3593216313339273e-10,8.234241057232759e-11,3.3650595050073493e-10,2.9588524325474953e-10,1.1689505974665332e-10,1.486563555059197e-10,2.4590340225570504e-10,1.3181259544770842e-10,3.9741447710089105e-11,9.153436004833245e-12,6.29823716894184e-12,5.0436278385463005e-11,1.7864252893862927e-11,2.153194780189147e-11,2.108452950692156e-11,3.1659989081117264e-11,1.0134365781107563e-11,1.1659749985439827e-10,8.871443206688246e-11,5.187910813515347e-11,1.9559535636038588e-10,4.156204378125554e-11,9.207499738292258e-12,2.0640848694839425e-11,4.857792177368821e-11,4.5894393764719564e-11,1.0305285361013719e-10,9.073527478869485e-11,8.16205988500258e-11,1.5344303450630407e-10,2.716249086541984e-10,1.1443811753638774e-10,1.0052685007445531e-11,5.3999040342161434e-11,6.376157003558867e-11,1.7863380138789913e-10,2.658954672457405e-10,1.4708801217235866e-10,1.499453734932312e-10,3.7661636924647624e-11,1.5175978909726478e-10,5.742559141886565e-10,8.788974226646627e-10,5.815298839808834e-10,6.351600827158883e-10,1.0312193312970335e-09,6.502018158517685e-10,5.505067445106244e-12,5.048772006352253e-10,1.8708100614265846e-11
4.630369494940263e-10,9.623543820635637e-10,8.038399658659981e-11,3.89122503671173e-10,2.714518327585284e-10,1.3922036827462152e-10,4.0999224829325843e-10,4.359918974661218e-10,2.7311136213773053e-10,1.0023879525960357e-09,5.68735303196545e-10,2.8895795731576393e-10,4.72040033160812e-10,3.97511928738359e-11,3.210452347293728e-10,4.67639937363139e-10,1.7011720189356706e-10,2.6037261649622675e-10,1.2393150541584612e-10,3.7768885287954187e-10,1.1017879491249396e-10,3.687420900176846e-10,5.719582618461885e-10,3.2787390588548423e-10,1.4288375085207434e-10,3.988905741153495e-11,1.2166843073876055e-10,2.878849510791298e-10,4.521227347144631e-10,2.631180544733232e-10,4.936583684393199e-10,2.898536020465641e-11,5.4859120007681336e-11,6.797357823904997e-10,1.2809316538489607e-09,8.313250415535556e-10,1.0239050879146343e-09,2.208425791823615e-10,1.3550623701740606e-09,1.3395912965857232e-09,1.4533570724693574e-10,5.492711078865266e-10,9.75024309555673e-11,1.0825006858211629e-10,2.923905320407919e-11,2.429734565540793e-10,7.263104907726706e-12,2.7978814674074016e-10,3.3303792897904764e-11,8.286508414301773e-11,7.411238879743247e-11,1.8678419953505175e-10,1.7310118496539656e-10,6.271032782430749e-11,1.58242660326987e-10,1.0218054364171363e-11,1.537641226535638e-10,4.709287200727378e-11,2.523383978255947e-11,6.450084868290662e-11,6.557594110599904e-11,3.270407964119524e-11,1.8659604774177567e-10,3.828170468773984e-11,4.7239125076519547e-11,1.199355200090751e-10,1.6796554225605887e-11,1.0967308376963515e-10,1.3075298450108967e-11,1.4034067545254912e-11,1.0045192942294428e-10,5.383824947307292e-11,4.8355252906319716e-11,2.043931313094264e-11,2.8291990066936826e-10,8.180508598048022e-10,1.1602480062168134e-10,2.3786379823358565e-10,2.1588649364174104e-10,5.466584803137425e-09,2.835194467755239e-10,7.655593069850559e-11,3.506321989145602e-10,2.932059420641862e-10,3.2137441568238954e-11,4.801782469415658e-11,4.9869349003057315e-11,9.740451773319764e-11,1.2701182906345968e-11,4.994389232413597e-12,1.503408351065668e-10,1.0059283751997097e-10,2.3885871092994677e-11,1.756414506507971e-10,1.0051794938901758e-10,8.702889533478469e-11,8.583392119667783e-11,1.5606035024956317e-10,4.022364384282217e-11
7.644288931012389e-10,2.878440424428734e-09,1.123948916494622e-09,1.4515996845089636e-09,1.7671823572664907e-09,2.4657082906472074e-09,3.9107225127371165e-10,6.220439306769738e-10,9.425314091514321e-10,1.2215656017033086e-09,2.795811054478205e-10,1.0722141336663339e-09,1.8807212969058466e-09,5.723258110189358e-10,3.811478376373858e-10,2.853504598778612e-10,6.537957221086283e-10,6.561050166678709e-11,2.973714067705055e-10,5.208728273352635e-10,1.3121148036155744e-09,4.8737868969975633e-11,4.3243484736538e-11,8.604454888185217e-10,1.4719697894280632e-10,1.2025738752215314e-10,7.164473235635583e-10,6.912880734809216e-10,2.538628728615146e-10,3.951887172764194e-10,9.059229699881311e-10,9.620852090664667e-11,7.382755570078536e-10,1.3053777937017728e-09,3.6670623382387335e-10,1.0153417251534348e-09,1.5082290458716789e-09,5.681344476856538e-10,3.1919949558274023e-10,3.8423874970690724e-10,8.018985032933805e-11,4.048569982748595e-10,4.6495280487399797e-10,2.864535699106259e-10,1.8810372976539873e-10,3.818990849595301e-10,1.0010267784037244e-09,9.868771530291606e-11,1.4037442553663237e-09,1.1156779120924886e-09,5.570734229005684e-09,7.2895675120659964e-09,1.9598396219390653e-09,4.99302513008732e-11,1.523524111910421e-10,8.945538564914248e-11,1.6743187239638503e-10,4.131788214521728e-10,3.3316491632931594e-10,4.009257066399219e-10,1.903960541266712e-10,9.65831759473887e-11,8.05165075725384e-11,2.514991377970952e-10,1.0831905885029062e-10,4.486067874244237e-11,6.809762029631105e-11,5.1738414167512355e-11,6.68034770218018e-11,4.975556182539155e-11,5.185265842897243e-11,3.5393144908935835e-11,8.310109916662969e-11,1.2247631960030027e-10,7.122128970964768e-11,8.768428281742372e-12,5.024324544165678e-11,8.519172471238155e-11,1.7227308366266834e-10,6.646257834153384e-11,8.073113230694677e-11,7.241276640040174e-11,3.568613356036318e-11,2.678503297597986e-10,7.452691613260055e-11,1.383626570813343e-10,3.287410384234728e-10,8.384477716270246e-11,3.409854920695889e-11,5.074126621554542e-10,4.08294457471799e-10,4.647426934641512e-11,1.8372074534920727e-10,9.271049522825588e-10,7.344773880803812e-10,4.182640795935853e-09,1.0006165679159553e-09,9.045774240644898e-10,6.673152285445478e-10
7.833189142996848e-11,5.553798575959208e-10,1.0654535862804483e-10,1.156875582168941e-09,1.961492064552757e-09,1.33879983034018e-09,7.062406210008586e-11,7.215350893926879e-10,1.0560715785314695e-10,1.1756930002945843e-09,5.401399111392853e-10,2.68138496355073e-10,8.491724337565254e-10,2.4555648656764843e-10,1.686126357915616e-09,1.7794336625586666e-10,6.079758408010449e-10,7.906925889851476e-10,3.638077194701406e-10,2.1334554816396116e-10,6.423573040843065e-10,5.697818532371827e-10,8.399478321468893e-10,1.5736715823345738e-10,8.835342482773043e-10,3.398336579080884e-10,7.007272386823462e-10,1.5791327311916705e-10,1.0700126389635035e-09,4.1462656008670003e-10,2.067373757432965e-11,1.3096689970453561e-09,4.245048591420995e-10,1.5399594650649188e-10,4.5831160846415957e-10,5.465372938967352e-10,6.540171107815258e-10,3.6290175889317903e-10,3.889847520754327e-10,5.563662253749321e-10,4.876974966408207e-10,2.840808764934874e-10,5.991816546243123e-10,9.266184873509592e-11,3.069190497353033e-10,3.967853298744126e-11,4.5020533367110694e-10,1.0694382799445675e-09,8.144290856248726e-10,6.357515193323856e-10,9.299794109935093e-11,5.37487278953572e-10,6.44448220315065e-10,4.252567181947321e-10,1.009336422524112e-10,4.02270968259138e-10,2.971939027628675e-10,2.4035964028939342e-11,2.2073254055915162e-10,1.472026325891115e-10,1.9028463671146534e-11,7.009256912563332e-11,4.1296321182296136e-11,6.864664372756633e-11,7.881970580677032e-11,9.776095422563886e-11,8.788613085302508e-11,4.5256138140654154e-11,6.124146456555516e-11,1.8272848734005177e-11,1.7969529925227633e-11,2.5098950701429993e-11,1.6239663040314175e-11,7.373356494313697e-12,8.932885323648652e-11,7.932293594904035e-12,4.214099461297698e-12,4.7444315322495986e-12,1.4784289655722915e-10,1.4114313975493829e-11,1.2369628548202727e-10,7.060626274836846e-11,3.327384603310847e-11,1.8019168940411142e-10,1.1725855086447883e-10,2.344871653856566e-10,2.2380493882234696e-11,1.0869959370692367e-10,1.6244026352249025e-10,7.242676676049171e-12,3.789247898712309e-11,2.79449903067813e-10,8.23983378887323e-10,9.818104682577332e-10,1.7827626699115484e-08,1.5686118016231457e-10,1.3318170869207056e-11,7.104014773654445e-10,5.378499800669338e-10
7.022117341859305e-11,1.4188068790616365e-09,7.370924766811328e-10,4.691754709231936e-10,7.64658771483894e-10,1.8062467223101503e-10,1.5187810531744406e-09,1.0775299406686461e-10,1.332592982072253e-10,2.376817542165368e-10,6.877786406562732e-11,6.397555579547177e-10,3.713724865687574e-10,7.734088370185106e-10,8.429518722690883e-10,5.6407290300560775e-11,1.881696875275613e-10,1.1272923170081603e-10,8.947296731723619e-11,5.502687165125231e-10,2.4837324191281825e-10,5.904140086572929e-10,1.515352247144036e-10,4.655754331390193e-10,6.553659938869866e-10,2.1684539053828705e-10,3.975191737254783e-10,4.175268448137549e-10,5.503937596826429e-10,6.145007952557777e-10,4.144032671649016e-10,1.4677905011316415e-09,4.867174142509136e-10,1.0417884372465695e-09,6.904352393729735e-10,4.945736367950428e-10,6.823190977595303e-10,7.026551835092387e-10,6.582092875734549e-09,6.074986363881817e-10,1.4227249496443128e-10,4.637998387592895e-10,4.725438963509772e-11,2.8357087493832014e-10,5.346993704782834e-10,1.6099917836957276e-10,9.656429212430755e-11,4.094019501276506e-11,1.6027799307706572e-10,6.036455550146368e-11,6.438456148846949e-11,1.4027175515388887e-10,4.457618958337915e-11,4.9898409636685444e-11,4.1244990313911614e-11,1.4598814995493604e-10,8.758110044523392e-12,1.022351358577076e-10,1.7972356933727115e-10,3.6812815172980207e-11,5.9001864615357135e-12,5.082017871504107e-11,2.3230442351541857e-11,6.154247646035166e-11,1.396772066643084e-10,7.193118628481142e-11,7.620814532183567e-11,8.628080184822095e-12,2.4719722206581334e-11,2.9102922568584167e-11,5.5304918184445865e-11,3.267635046503437e-11,1.4853631640206593e-10,1.7202979487382662e-11,5.3567514621252224e-11,3.7384025444602466e-11,5.738761420383882e-12,2.530790169661067e-10,3.859516670919428e-11,1.2339122279316428e-10,8.62840574767434e-12,1.8244105619118448e-10,2.7636279419370255e-10,1.1404612263320051e-10,3.5389161643815013e-10,2.557579303494608e-10,1.5615407191529914e-11,1.6169412976067758e-09,5.7274098978311975e-09,1.2960976630435929e-09,8.672876357654467e-10,8.486218126076882e-11,3.6721281269359876e-11,5.582174021214491e-10,1.42512132984433e-10,1.0564730185191557e-10,1.107785924207033e-10,1.1141774229857091e-10,1.4608812458073638e-10
1.1857610662410655e-09,1.6890390548869743e-09,1.5401825160642434e-10,2.142235533541393e-09,2.7479626629198524e-09,2.2877851688038118e-10,3.5396476479713875e-09,1.1621467443611418e-09,7.545350584454028e-10,1.3410649452508176e-10,4.1500237083179434e-10,7.020881032397863e-10,1.8064437471080332e-09,1.7908379400070703e-10,5.091652974011374e-10,1.5615668248955192e-10,4.4055460392268657e-10,3.468346556607636e-10,6.278157175227554e-10,5.115876147046388e-10,1.1900925111280745e-10,3.3752366033184316e-10,1.2231426255810263e-09,1.30583371106021e-09,3.0444252047458127e-10,2.8821839753832536e-10,8.100195217582706e-10,2.512229932900996e-10,3.5302320227461343e-10,6.692642482695531e-10,7.382342478770104e-10,2.9124686274679144e-10,1.453697196790294e-10,1.0146498718503864e-11,3.936245921448206e-10,9.166197700966055e-11,2.0309562139725406e-10,1.0515018719224853e-11,3.779445666346393e-10,5.411817761350158e-10,4.444232218771459e-10,2.522522462172523e-10,6.684181349000935e-10,1.64187788986679e-10,6.564652391603694e-10,1.026497930057879e-09,3.6002530534058636e-10,1.3145990096755656e-09,2.675067117588891e-10,3.059125010022583e-10,2.4466352007729336e-09,1.3923714885622274e-09,4.15876464224384e-09,7.842542237592096e-10,6.170641318402476e-10,8.396139432205625e-11,7.728378432776396e-11,2.1462805762963473e-10,2.6196147729610584e-11,3.623116319548441e-10,1.603508998664474e-10,3.1257268996903575e-12,5.593869540978782e-11,6.5111683290890505e-12,5.49305910434739e-11,5.969469623405352e-11,7.578541025150579e-12,3.279720750468458e-12,4.814803476216863e-11,8.418883757684198e-11,1.6370220343843453e-12,3.08306797611663e-11,1.0580594790957233e-10,3.055475670364441e-11,7.191531665494692e-11,1.0019843231813865e-10,7.674305114923078e-12,6.64949964287048e-11,6.299600083201166e-11,2.183578447193901e-11,8.914981515394458e-11,3.072671348899417e-11,4.465907071348455e-11,8.223612169868724e-11,1.8378698839303684e-11,1.9262841280781895e-11,4.277506708707598e-12,6.688480379761473e-11,7.174988561832269e-11,3.526033714983231e-11,2.2218579985237325e-10,1.835883437319075e-10,5.232523679651906e-11,4.889470144624899e-12,3.7674525517720155e-10,1.8690522834660454e-10,8.444571491151227e-10,6.36894900904306e-11,5.968978895006131e-10
